split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
val,20240101_20241231_t00035,3ch,0.1523865908384323,0.44839984387717763,0.05161055367148595,6.0,0.003857421875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,5.0,0.0,1.0,1.0,0.8333333333333334,0.7578322933296995,0.7578322933296995,0.7963534781158121,0.9871283997469955,0.07004031291013664,5.0
val,20240101_20241231_t00035,7ch,0.1523865908384323,0.44839984387717763,0.05161055367148595,6.0,0.003857421875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,4.0,0.0,2.0,1.0,0.6666666666666666,0.7611890025738013,0.7611890025738013,0.8419022366599975,0.9814372967233456,0.07056185849169565,4.0
val,20240101_20241231_t00042,3ch,0.15152116119861603,0.45149267838472185,0.0522003472291506,10.0,0.0025097656250000003,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,7.0,0.0,3.0,1.0,0.7,0.7621765261987298,0.7621765261987298,0.7567473933122314,0.9785781138248694,0.0771412441707261,7.0
val,20240101_20241231_t00042,7ch,0.15152116119861603,0.45149267838472185,0.0522003472291506,10.0,0.0025097656250000003,mid_contrast,weak_flow,smooth_grad,mid_eddies,mid_targets,2.0,0.0,8.0,1.0,0.2,0.7734763116442506,0.7734763116442506,0.7869692832764505,0.9888805460750854,0.05186698381233751,2.0
val,20240101_20241231_t00049,3ch,0.15121576189994812,0.46590515744275934,0.05377711407637054,10.0,0.002265625,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,6.0,2.0,4.0,0.75,0.6,0.7763382117594504,0.7763382117594504,0.7377110053588701,0.9858360576225204,0.0705413845375649,8.0
val,20240101_20241231_t00049,7ch,0.15121576189994812,0.46590515744275934,0.05377711407637054,10.0,0.002265625,mid_contrast,weak_flow,smooth_grad,mid_eddies,small_targets,1.0,2.0,9.0,0.3333333333333333,0.1,0.6934097421203438,0.6934097421203438,0.5664459316072219,0.9789972512553158,0.038853205156671615,3.0
val,20240101_20241231_t00056,3ch,0.1504443734884262,0.4558620486655193,0.05292806911897009,6.0,0.0032421875000000003,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,6.0,0.0,0.0,1.0,1.0,0.7895303081333016,0.7895303081333016,0.7644752058933105,0.9807658956131059,0.07892332502267502,6.0
val,20240101_20241231_t00056,7ch,0.1504443734884262,0.4558620486655193,0.05292806911897009,6.0,0.0032421875000000003,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,1.0,3.0,0.75,0.5,0.7588860178007465,0.7588860178007465,0.6401401995470868,0.9854009081422569,0.04535895784393319,4.0
val,20240101_20241231_t00063,3ch,0.15037080645561218,0.45885813274997095,0.053460312391346194,6.0,0.00244140625,mid_contrast,weak_flow,smooth_grad,few_eddies,small_targets,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7842015757155663,0.7842015757155663,0.767911549706244,0.980321344218727,0.08456575103073986,6.0
val,20240101_20241231_t00063,7ch,0.15037080645561218,0.45885813274997095,0.053460312391346194,6.0,0.00244140625,mid_contrast,weak_flow,smooth_grad,few_eddies,small_targets,2.0,1.0,4.0,0.6666666666666666,0.3333333333333333,0.7432580841976815,0.7432580841976815,0.7562302432124112,0.9748023312989585,0.049879866762108926,3.0
val,20240101_20241231_t00070,3ch,0.14932113885879517,0.4566386075781449,0.05291043612112256,6.0,0.002880859375,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,2.0,3.0,0.6,0.5,0.7830379565186195,0.7830379565186195,0.7897430058035756,0.988833763052102,0.07854083781696633,5.0
val,20240101_20241231_t00070,7ch,0.14932113885879517,0.4566386075781449,0.05291043612112256,6.0,0.002880859375,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.22737067550880996,0.9024926627851539,0.02005069384942762,3.0
val,20240101_20241231_t00077,3ch,0.15130002796649933,0.4792387317187539,0.05427373905304761,6.0,0.002626953125,mid_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,3.0,2.0,3.0,0.6,0.5,0.7874732694021307,0.7874732694021307,0.773414071888793,0.9711812383254905,0.07987145793210762,5.0
val,20240101_20241231_t00077,7ch,0.15130002796649933,0.4792387317187539,0.05427373905304761,6.0,0.002626953125,mid_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,1.0,5.0,5.0,0.16666666666666666,0.16666666666666666,0.6368715083798883,0.6368715083798883,0.36021241125061726,0.7988713667285096,0.05034777841519314,6.0
val,20240101_20241231_t00084,3ch,0.15325121581554413,0.4685400298506983,0.053445678038075185,4.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,0.0,1.0,1.0,0.75,0.6949410746063975,0.6949410746063975,0.7742746327205315,0.9836048832567424,0.07904624862708831,3.0
val,20240101_20241231_t00084,7ch,0.15325121581554413,0.4685400298506983,0.053445678038075185,4.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,3.0,2.0,0.4,0.5,0.7025815568352758,0.7025815568352758,0.5414792247900223,0.7691090647272641,0.09836374092088684,5.0
val,20240101_20241231_t00091,3ch,0.1518879234790802,0.4631369342439628,0.05270719591092532,9.0,0.00279296875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,7.0,1.0,2.0,0.875,0.7777777777777778,0.7413727551234105,0.7413727551234105,0.7444535873530754,0.9766782918263502,0.06592971454256158,8.0
val,20240101_20241231_t00091,7ch,0.1518879234790802,0.4631369342439628,0.05270719591092532,9.0,0.00279296875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,0.0,6.0,1.0,0.3333333333333333,0.7462472108924217,0.7462472108924217,0.7958035659049494,0.9931632801689608,0.06570531755223304,3.0
val,20240101_20241231_t00098,3ch,0.15001994371414185,0.4791090396068057,0.05409885621936884,8.0,0.002431640625,mid_contrast,mid_flow,smooth_grad,few_eddies,small_targets,5.0,2.0,3.0,0.7142857142857143,0.625,0.6732493408814253,0.6732493408814253,0.6886792362630995,0.9682493938589543,0.06333509573975035,7.0
val,20240101_20241231_t00098,7ch,0.15001994371414185,0.4791090396068057,0.05409885621936884,8.0,0.002431640625,mid_contrast,mid_flow,smooth_grad,few_eddies,small_targets,1.0,0.0,7.0,1.0,0.125,0.7166666666666667,0.7166666666666667,0.7627118644067796,0.9717514124293786,0.06765850627839569,1.0
val,20240101_20241231_t00105,3ch,0.15081751346588135,0.4831187203228688,0.05496844087724926,6.0,0.002646484375,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,3.0,1.0,3.0,0.75,0.5,0.7035442403364195,0.7035442403364195,0.7390934140394121,0.9755240330793566,0.0698000490543313,4.0
val,20240101_20241231_t00105,7ch,0.15081751346588135,0.4831187203228688,0.05496844087724926,6.0,0.002646484375,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,1.0,0.0,5.0,1.0,0.16666666666666666,0.6071428571428571,0.6071428571428571,0.7090909090909091,0.9954545454545455,0.05171272215342096,1.0
val,20240101_20241231_t00112,3ch,0.1520060896873474,0.4908268184332856,0.05538695905468793,3.0,0.002734375,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7732492997198879,0.7732492997198879,0.7854333166833167,0.9817654567654568,0.060560661352852214,3.0
val,20240101_20241231_t00112,7ch,0.1520060896873474,0.4908268184332856,0.05538695905468793,3.0,0.002734375,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,1.0,1.0,2.0,0.5,0.3333333333333333,0.8314606741573034,0.8314606741573034,0.4738101341536358,0.5689780398188499,0.09812626161427405,2.0
val,20240101_20241231_t00119,3ch,0.15344473719596863,0.48814153674704175,0.05529217621866832,6.0,0.002197265625,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,3.0,1.0,3.0,0.75,0.5,0.7232565333554538,0.7232565333554538,0.7582496660418556,0.9861204308329324,0.06976235327432369,4.0
val,20240101_20241231_t00119,7ch,0.15344473719596863,0.48814153674704175,0.05529217621866832,6.0,0.002197265625,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,1.0,4.0,5.0,0.2,0.16666666666666666,0.8784530386740331,0.8784530386740331,0.5928294463483141,0.968147654515579,0.03856708098429547,5.0
val,20240101_20241231_t00126,3ch,0.15206366777420044,0.4902253432300461,0.055454294162974684,6.0,0.0033496093749999997,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.7074940325741139,0.7074940325741139,0.7215055200949839,0.9749713682516636,0.08331443489197987,7.0
val,20240101_20241231_t00126,7ch,0.15206366777420044,0.4902253432300461,0.055454294162974684,6.0,0.0033496093749999997,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,2.0,1.0,4.0,0.6666666666666666,0.3333333333333333,0.7566128109808408,0.7566128109808408,0.7922094508301406,0.9680825496342736,0.08059396286041692,3.0
val,20240101_20241231_t00133,3ch,0.1529640555381775,0.504813546137166,0.057249491269323105,7.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,5.0,0.0,2.0,1.0,0.7142857142857143,0.7493472814370526,0.7493472814370526,0.7394436773652027,0.98872191777475,0.07898354980702063,5.0
val,20240101_20241231_t00133,7ch,0.1529640555381775,0.504813546137166,0.057249491269323105,7.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,2.0,0.0,5.0,1.0,0.2857142857142857,0.8080384380719952,0.8080384380719952,0.7816334790351303,0.9793103448275862,0.06759565942743537,2.0
val,20240101_20241231_t00140,3ch,0.15262380242347717,0.5142185448286207,0.0584755568018839,9.0,0.00291015625,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.7650620860843621,0.7650620860843621,0.7174842139131262,0.9853218906702583,0.06850522026822992,9.0
val,20240101_20241231_t00140,7ch,0.15262380242347717,0.5142185448286207,0.0584755568018839,9.0,0.00291015625,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,4.0,2.0,5.0,0.6666666666666666,0.4444444444444444,0.7812813115169219,0.7812813115169219,0.7879242208323957,0.9897380669439492,0.06463294565533084,6.0
val,20240101_20241231_t00147,3ch,0.1521715372800827,0.5183337490037285,0.059592098846110775,8.0,0.0025878906250000003,high_contrast,strong_flow,mid_grad,few_eddies,mid_targets,6.0,1.0,2.0,0.8571428571428571,0.75,0.7117752169020233,0.7117752169020233,0.7493201253814554,0.9810381303558572,0.08247618451018027,7.0
val,20240101_20241231_t00147,7ch,0.1521715372800827,0.5183337490037285,0.059592098846110775,8.0,0.0025878906250000003,high_contrast,strong_flow,mid_grad,few_eddies,mid_targets,2.0,4.0,6.0,0.3333333333333333,0.25,0.716238644304682,0.716238644304682,0.5690190762807489,0.8765259378403251,0.05657823440154461,6.0
val,20240101_20241231_t00154,3ch,0.1519801914691925,0.5218138785724721,0.060226157114262865,12.0,0.00240234375,high_contrast,strong_flow,mid_grad,many_eddies,small_targets,7.0,0.0,5.0,1.0,0.5833333333333334,0.757829092375723,0.757829092375723,0.7693301186041683,0.9708148451146622,0.08193405974549484,7.0
val,20240101_20241231_t00154,7ch,0.1519801914691925,0.5218138785724721,0.060226157114262865,12.0,0.00240234375,high_contrast,strong_flow,mid_grad,many_eddies,small_targets,1.0,3.0,11.0,0.25,0.08333333333333333,0.7142857142857143,0.7142857142857143,0.4616431124106563,0.6933726168402035,0.0759713163107402,4.0
val,20240101_20241231_t00161,3ch,0.15297584235668182,0.5374850160336672,0.06180877160096234,10.0,0.0030078125,high_contrast,strong_flow,complex_grad,mid_eddies,large_targets,7.0,1.0,3.0,0.875,0.7,0.788580229796816,0.788580229796816,0.7928675652746622,0.9874723625508731,0.08971382617263328,8.0
val,20240101_20241231_t00161,7ch,0.15297584235668182,0.5374850160336672,0.06180877160096234,10.0,0.0030078125,high_contrast,strong_flow,complex_grad,mid_eddies,large_targets,4.0,5.0,6.0,0.4444444444444444,0.4,0.7822652422985829,0.7822652422985829,0.5528626902227999,0.7609592124631547,0.09541616764879501,9.0
val,20240101_20241231_t00168,3ch,0.1515682488679886,0.5443322769630663,0.06278686368134692,12.0,0.002431640625,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,6.0,1.0,6.0,0.8571428571428571,0.5,0.7768912146807536,0.7768912146807536,0.7501624317481222,0.9879440616632913,0.07769224180795338,7.0
val,20240101_20241231_t00168,7ch,0.1515682488679886,0.5443322769630663,0.06278686368134692,12.0,0.002431640625,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,4.0,0.0,8.0,1.0,0.3333333333333333,0.7232977427094078,0.7232977427094078,0.7458329081068652,0.9969325153374233,0.059177661733797855,4.0
val,20240101_20241231_t00175,3ch,0.15273766219615936,0.5321224954922934,0.062175965785385576,17.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,13.0,0.0,4.0,1.0,0.7647058823529411,0.7757610776343037,0.7757610776343037,0.7640954273407832,0.9834741031208398,0.08529183705802187,13.0
val,20240101_20241231_t00175,7ch,0.15273766219615936,0.5321224954922934,0.062175965785385576,17.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,5.0,2.0,12.0,0.7142857142857143,0.29411764705882354,0.7833331377496138,0.7833331377496138,0.7009703957186001,0.9840044021805749,0.06996665710883178,7.0
val,20240101_20241231_t00182,3ch,0.15129202604293823,0.5365113679523255,0.06236566758628423,11.0,0.0026953125,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,8.0,0.0,3.0,1.0,0.7272727272727273,0.7907639737959234,0.7907639737959234,0.7749856294560782,0.9756634394373276,0.0992876786121773,8.0
val,20240101_20241231_t00182,7ch,0.15129202604293823,0.5365113679523255,0.06236566758628423,11.0,0.0026953125,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,3.0,4.0,8.0,0.42857142857142855,0.2727272727272727,0.8086055907202153,0.8086055907202153,0.5942681006945933,0.9671085297251972,0.05594067877004857,7.0
val,20240101_20241231_t00189,3ch,0.1510748416185379,0.5251974580066292,0.06074980041908374,13.0,0.00244140625,mid_contrast,strong_flow,mid_grad,many_eddies,small_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.7700770625507531,0.7700770625507531,0.8009579877962535,0.9858079203756961,0.0877911596239442,9.0
val,20240101_20241231_t00189,7ch,0.1510748416185379,0.5251974580066292,0.06074980041908374,13.0,0.00244140625,mid_contrast,strong_flow,mid_grad,many_eddies,small_targets,5.0,1.0,8.0,0.8333333333333334,0.38461538461538464,0.7910042955067986,0.7910042955067986,0.7474449233114734,0.88221045624057,0.09626268868327253,6.0
val,20240101_20241231_t00196,3ch,0.14897747337818146,0.5367927612972015,0.06302183099627179,12.0,0.003056640625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.8087377437353424,0.8087377437353424,0.7684989526751375,0.9856082850286536,0.08176516190182964,12.0
val,20240101_20241231_t00196,7ch,0.14897747337818146,0.5367927612972015,0.06302183099627179,12.0,0.003056640625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,6.0,2.0,6.0,0.75,0.5,0.7713364596129498,0.7713364596129498,0.6852944188345056,0.9779693444830948,0.06379078565090018,8.0
val,20240101_20241231_t00203,3ch,0.14777174592018127,0.5413429377877227,0.06373335272631656,13.0,0.00255859375,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.781219889796303,0.781219889796303,0.7744223338419424,0.9830205243188394,0.08145929490145018,9.0
val,20240101_20241231_t00203,7ch,0.14777174592018127,0.5413429377877227,0.06373335272631656,13.0,0.00255859375,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,2.0,1.0,11.0,0.6666666666666666,0.15384615384615385,0.7934609250398724,0.7934609250398724,0.7467772622452168,0.9899053109315937,0.06453798759524647,3.0
val,20240101_20241231_t00210,3ch,0.14540526270866394,0.5324298966522665,0.06326718541963433,15.0,0.0028125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,10.0,1.0,5.0,0.9090909090909091,0.6666666666666666,0.7687353826601246,0.7687353826601246,0.8087199655003965,0.9819781506011389,0.09690562063859504,11.0
val,20240101_20241231_t00210,7ch,0.14540526270866394,0.5324298966522665,0.06326718541963433,15.0,0.0028125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,4.0,0.0,11.0,1.0,0.26666666666666666,0.6361407927296164,0.6361407927296164,0.7301968110421401,0.9738210413575152,0.0759137827559927,4.0
val,20240101_20241231_t00217,3ch,0.14739300310611725,0.5406626166718761,0.06397607125218109,14.0,0.002529296875,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,9.0,1.0,5.0,0.9,0.6428571428571429,0.755707981544596,0.755707981544596,0.7728249005400062,0.977030192450709,0.08590095959321015,10.0
val,20240101_20241231_t00217,7ch,0.14739300310611725,0.5406626166718761,0.06397607125218109,14.0,0.002529296875,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,3.0,1.0,11.0,0.75,0.21428571428571427,0.7847387175001365,0.7847387175001365,0.7701605649710832,0.9755141843971631,0.08470525582854505,4.0
val,20240101_20241231_t00224,3ch,0.14742538332939148,0.5356865816132873,0.06303473844604625,11.0,0.0028125,low_contrast,strong_flow,complex_grad,mid_eddies,large_targets,10.0,0.0,1.0,1.0,0.9090909090909091,0.7685521081910891,0.7685521081910891,0.7502376141962486,0.9757347903831863,0.08147539444791516,10.0
val,20240101_20241231_t00224,7ch,0.14742538332939148,0.5356865816132873,0.06303473844604625,11.0,0.0028125,low_contrast,strong_flow,complex_grad,mid_eddies,large_targets,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.7033002438174852,0.9877830024381749,0.035232428232232556,3.0
val,20240101_20241231_t00231,3ch,0.1493336707353592,0.5305188744629213,0.062212792097052806,10.0,0.002353515625,mid_contrast,strong_flow,complex_grad,mid_eddies,small_targets,7.0,2.0,3.0,0.7777777777777778,0.7,0.7599063435288974,0.7599063435288974,0.7029218433043725,0.9859376908293993,0.060182106433393376,9.0
val,20240101_20241231_t00231,7ch,0.1493336707353592,0.5305188744629213,0.062212792097052806,10.0,0.002353515625,mid_contrast,strong_flow,complex_grad,mid_eddies,small_targets,1.0,3.0,9.0,0.25,0.1,0.59375,0.59375,0.474167358531277,0.9751157407407407,0.029430648762074612,4.0
val,20240101_20241231_t00238,3ch,0.14919304847717285,0.524204430935194,0.06167191014371988,13.0,0.00298828125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.7948217164518214,0.7948217164518214,0.7767385220720483,0.9786048506894984,0.08452939417318607,9.0
val,20240101_20241231_t00238,7ch,0.14919304847717285,0.524204430935194,0.06167191014371988,13.0,0.00298828125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,3.0,2.0,10.0,0.6,0.23076923076923078,0.8273473467715463,0.8273473467715463,0.6983600260288289,0.830739297615996,0.09623737200006684,5.0
val,20240101_20241231_t00245,3ch,0.15040768682956696,0.5156477925770617,0.06027008171552913,11.0,0.002734375,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,8.0,1.0,3.0,0.8888888888888888,0.7272727272727273,0.7939781784069191,0.7939781784069191,0.790632735412342,0.9847522057372188,0.0889369795997291,9.0
val,20240101_20241231_t00245,7ch,0.15040768682956696,0.5156477925770617,0.06027008171552913,11.0,0.002734375,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,2.0,2.0,9.0,0.5,0.18181818181818182,0.8137164609811506,0.8137164609811506,0.707432669556844,0.8076376827275367,0.10820768943112152,4.0
val,20240101_20241231_t00252,3ch,0.14777490496635437,0.5270995673934495,0.061477495890772865,13.0,0.00240234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,9.0,1.0,4.0,0.9,0.6923076923076923,0.7455631996118289,0.7455631996118289,0.7471609101209675,0.9793109625149423,0.07191052819268687,10.0
val,20240101_20241231_t00252,7ch,0.14777490496635437,0.5270995673934495,0.061477495890772865,13.0,0.00240234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,3.0,0.0,10.0,1.0,0.23076923076923078,0.7500878602556318,0.7500878602556318,0.8397440236459426,0.9873393801965231,0.07962850267335014,3.0
val,20240101_20241231_t00259,3ch,0.14786171913146973,0.5091458571352149,0.06000706834181565,13.0,0.0025390625,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,13.0,2.0,0.0,0.8666666666666667,1.0,0.7368645869995081,0.7368645869995081,0.7229262182032239,0.9757260740823007,0.06767486226969342,15.0
val,20240101_20241231_t00259,7ch,0.14786171913146973,0.5091458571352149,0.06000706834181565,13.0,0.0025390625,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,2.0,2.0,11.0,0.5,0.15384615384615385,0.6886036182428772,0.6886036182428772,0.7601530510130675,0.9604209060390594,0.08310487974678375,4.0
val,20240101_20241231_t00266,3ch,0.14741650223731995,0.5103421221748667,0.0591910930855334,14.0,0.002607421875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,11.0,0.0,3.0,1.0,0.7857142857142857,0.7718862828106322,0.7718862828106322,0.7490027600779147,0.9842934430417039,0.0696552357848872,11.0
val,20240101_20241231_t00266,7ch,0.14741650223731995,0.5103421221748667,0.0591910930855334,14.0,0.002607421875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,5.0,2.0,9.0,0.7142857142857143,0.35714285714285715,0.7683540148844692,0.7683540148844692,0.6857218410252555,0.8969962246255624,0.0859102026996011,7.0
val,20240101_20241231_t00273,3ch,0.14688877761363983,0.49478681182021766,0.05861940795562843,14.0,0.002265625,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,8.0,0.0,6.0,1.0,0.5714285714285714,0.7885129244655849,0.7885129244655849,0.7961068844083765,0.9738973193495886,0.08091897092730554,8.0
val,20240101_20241231_t00273,7ch,0.14688877761363983,0.49478681182021766,0.05861940795562843,14.0,0.002265625,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,2.0,1.0,12.0,0.6666666666666666,0.14285714285714285,0.7743398823676637,0.7743398823676637,0.624399207541453,0.7615884615895484,0.13167504969438149,3.0
val,20240101_20241231_t00280,3ch,0.1445881426334381,0.4905637797361732,0.05770152898725874,12.0,0.0027734375,low_contrast,mid_flow,mid_grad,many_eddies,large_targets,9.0,1.0,3.0,0.9,0.75,0.7615637361234135,0.7615637361234135,0.7663824368791377,0.9771945124756233,0.07900895001529194,10.0
val,20240101_20241231_t00280,7ch,0.1445881426334381,0.4905637797361732,0.05770152898725874,12.0,0.0027734375,low_contrast,mid_flow,mid_grad,many_eddies,large_targets,3.0,3.0,9.0,0.5,0.25,0.7109984452629602,0.7109984452629602,0.6526078046618554,0.8001880053191598,0.08293401881018578,6.0
val,20240101_20241231_t00287,3ch,0.1460472196340561,0.48701993383168923,0.05673132063413063,10.0,0.0026562499999999998,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,7.0,0.0,3.0,1.0,0.7,0.8024370828181644,0.8024370828181644,0.8183972098986931,0.9895318460853657,0.0740852861059312,7.0
val,20240101_20241231_t00287,7ch,0.1460472196340561,0.48701993383168923,0.05673132063413063,10.0,0.0026562499999999998,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,3.0,0.0,7.0,1.0,0.3,0.799876633141618,0.799876633141618,0.8214761248852159,0.9982638888888888,0.06895807181638099,3.0
val,20240101_20241231_t00294,3ch,0.14528299868106842,0.4854963736887463,0.05734167548237063,13.0,0.00240234375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,7.0,2.0,6.0,0.7777777777777778,0.5384615384615384,0.76557403252846,0.76557403252846,0.7583868412065807,0.9693015491727175,0.08928010040428296,9.0
val,20240101_20241231_t00294,7ch,0.14528299868106842,0.4854963736887463,0.05734167548237063,13.0,0.00240234375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.7669491525423728,0.7669491525423728,0.8127853881278538,0.9908675799086758,0.0913934462111232,1.0
