split,stem,model,conf,vote_mask_iou,pred_area_frac,vote_area_frac,n_pred
val,20240101_20241231_t00112,3ch,0.25,0.0292,0.008535,0.234844,3
val,20240101_20241231_t00112,7ch,0.05,0.0131,0.005996,0.234844,2
val,20240101_20241231_t00119,3ch,0.25,0.0503,0.015215,0.234844,4
val,20240101_20241231_t00119,7ch,0.05,0.0409,0.015371,0.234844,5
val,20240101_20241231_t00126,3ch,0.25,0.0887,0.027969,0.234844,7
val,20240101_20241231_t00126,7ch,0.05,0.0443,0.012871,0.234844,3
val,20240101_20241231_t00133,3ch,0.25,0.0639,0.019375,0.234844,5
val,20240101_20241231_t00133,7ch,0.05,0.0342,0.009824,0.234844,2
val,20240101_20241231_t00140,3ch,0.25,0.1037,0.032734,0.234844,9
val,20240101_20241231_t00140,7ch,0.05,0.074,0.021562,0.234844,6
val,20240101_20241231_t00147,3ch,0.25,0.0851,0.026094,0.234844,7
val,20240101_20241231_t00147,7ch,0.05,0.0481,0.016465,0.234844,6
val,20240101_20241231_t00154,3ch,0.25,0.0828,0.024941,0.234844,7
val,20240101_20241231_t00154,7ch,0.05,0.0232,0.01,0.234844,4
val,20240101_20241231_t00161,3ch,0.25,0.0952,0.027871,0.234844,8
val,20240101_20241231_t00161,7ch,0.05,0.065,0.022539,0.234844,9
val,20240101_20241231_t00168,3ch,0.25,0.0832,0.025156,0.234844,7
val,20240101_20241231_t00168,7ch,0.05,0.0471,0.013906,0.234844,4
val,20240101_20241231_t00175,3ch,0.25,0.1494,0.045312,0.234844,13
val,20240101_20241231_t00175,7ch,0.05,0.0776,0.024824,0.234844,7
val,20240101_20241231_t00182,3ch,0.25,0.0994,0.029668,0.234844,8
val,20240101_20241231_t00182,7ch,0.05,0.0836,0.032441,0.234844,7
val,20240101_20241231_t00189,3ch,0.25,0.1105,0.03168,0.234844,9
val,20240101_20241231_t00189,7ch,0.05,0.065,0.019277,0.234844,6
val,20240101_20241231_t00196,3ch,0.25,0.1464,0.043047,0.234844,12
val,20240101_20241231_t00196,7ch,0.05,0.0957,0.031074,0.234844,8
val,20240101_20241231_t00203,3ch,0.25,0.1027,0.030488,0.234844,9
val,20240101_20241231_t00203,7ch,0.05,0.0414,0.012344,0.234844,3
val,20240101_20241231_t00210,3ch,0.25,0.1197,0.034844,0.234844,11
val,20240101_20241231_t00210,7ch,0.05,0.0495,0.015078,0.234844,4
val,20240101_20241231_t00217,3ch,0.25,0.1159,0.035293,0.234844,10
val,20240101_20241231_t00217,7ch,0.05,0.0559,0.016699,0.234844,4
val,20240101_20241231_t00224,3ch,0.25,0.112,0.03459,0.234844,10
val,20240101_20241231_t00224,7ch,0.05,0.02,0.00625,0.234844,3
val,20240101_20241231_t00231,3ch,0.25,0.0887,0.027852,0.234844,9
val,20240101_20241231_t00231,7ch,0.05,0.0227,0.009629,0.234844,4
val,20240101_20241231_t00238,3ch,0.25,0.1116,0.032832,0.234844,9
val,20240101_20241231_t00238,7ch,0.05,0.0478,0.015527,0.234844,5
val,20240101_20241231_t00245,3ch,0.25,0.1025,0.030371,0.234844,9
val,20240101_20241231_t00245,7ch,0.05,0.0329,0.011641,0.234844,4
val,20240101_20241231_t00252,3ch,0.25,0.1093,0.033652,0.234844,10
val,20240101_20241231_t00252,7ch,0.05,0.0408,0.01127,0.234844,3
val,20240101_20241231_t00259,3ch,0.25,0.1519,0.04873,0.234844,15
val,20240101_20241231_t00259,7ch,0.05,0.0542,0.016367,0.234844,4
val,20240101_20241231_t00266,3ch,0.25,0.1262,0.03752,0.234844,11
val,20240101_20241231_t00266,7ch,0.05,0.0676,0.021016,0.234844,7
val,20240101_20241231_t00273,3ch,0.25,0.0875,0.026016,0.234844,8
val,20240101_20241231_t00273,7ch,0.05,0.0297,0.009785,0.234844,3
val,20240101_20241231_t00280,3ch,0.25,0.1108,0.033867,0.234844,10
val,20240101_20241231_t00280,7ch,0.05,0.0529,0.017031,0.234844,6
val,20240101_20241231_t00287,3ch,0.25,0.086,0.024375,0.234844,7
val,20240101_20241231_t00287,7ch,0.05,0.0425,0.011699,0.234844,3
val,20240101_20241231_t00294,3ch,0.25,0.1024,0.031816,0.234844,9
val,20240101_20241231_t00294,7ch,0.05,0.015,0.004277,0.234844,1
val,20240101_20241231_t00301,3ch,0.25,0.1089,0.031953,0.234844,10
val,20240101_20241231_t00301,7ch,0.05,0.0656,0.020215,0.234844,5
val,20240101_20241231_t00308,3ch,0.25,0.1007,0.031465,0.234844,10
val,20240101_20241231_t00308,7ch,0.05,0.0489,0.014648,0.234844,4
val,20240101_20241231_t00315,3ch,0.25,0.0549,0.016992,0.234844,6
val,20240101_20241231_t00315,7ch,0.05,0.0236,0.007969,0.234844,2
val,20240101_20241231_t00322,3ch,0.25,0.0902,0.026367,0.234844,7
val,20240101_20241231_t00322,7ch,0.05,0.0644,0.017832,0.234844,4
val,20240101_20241231_t00329,3ch,0.25,0.0714,0.02041,0.234844,6
val,20240101_20241231_t00329,7ch,0.05,0.0385,0.01043,0.234844,3
val,20240101_20241231_t00336,3ch,0.25,0.1427,0.042617,0.234844,11
val,20240101_20241231_t00336,7ch,0.05,0.0739,0.020078,0.234844,5
val,20240101_20241231_t00343,3ch,0.25,0.1359,0.041992,0.234844,11
val,20240101_20241231_t00343,7ch,0.05,0.0553,0.016406,0.234844,6
val,20240101_20241231_t00350,3ch,0.25,0.0976,0.028848,0.234844,9
val,20240101_20241231_t00350,7ch,0.05,0.0524,0.013945,0.234844,4
val,20240101_20241231_t00357,3ch,0.25,0.1195,0.036191,0.234844,11
val,20240101_20241231_t00357,7ch,0.05,0.0316,0.008945,0.234844,2
val,20240101_20241231_t00364,3ch,0.25,0.1075,0.032285,0.234844,11
val,20240101_20241231_t00364,7ch,0.05,0.0177,0.007676,0.234844,4
test,20230101_20231231_t00000,3ch,0.25,0.1267,0.038164,0.234844,11
test,20230101_20231231_t00000,7ch,0.05,0.0846,0.023691,0.234844,7
test,20230101_20231231_t00007,3ch,0.25,0.1257,0.037754,0.234844,12
test,20230101_20231231_t00007,7ch,0.05,0.063,0.01918,0.234844,6
test,20230101_20231231_t00014,3ch,0.25,0.0834,0.024844,0.234844,6
test,20230101_20231231_t00014,7ch,0.05,0.0489,0.012812,0.234844,3
test,20230101_20231231_t00021,3ch,0.25,0.0706,0.021348,0.234844,6
test,20230101_20231231_t00021,7ch,0.05,0.0319,0.008887,0.234844,2
test,20230101_20231231_t00028,3ch,0.25,0.0368,0.010879,0.234844,3
test,20230101_20231231_t00028,7ch,0.05,0.0195,0.00666,0.234844,2
test,20230101_20231231_t00035,3ch,0.25,0.0711,0.021797,0.234844,6
test,20230101_20231231_t00035,7ch,0.05,0.0477,0.014414,0.234844,4
test,20230101_20231231_t00042,3ch,0.25,0.096,0.029805,0.234844,11
test,20230101_20231231_t00042,7ch,0.05,0.0328,0.008945,0.234844,2
test,20230101_20231231_t00049,3ch,0.25,0.0603,0.018691,0.234844,5
test,20230101_20231231_t00049,7ch,0.05,0.028,0.007852,0.234844,2
test,20230101_20231231_t00056,3ch,0.25,0.0635,0.019316,0.234844,7
test,20230101_20231231_t00056,7ch,0.05,0.0258,0.007383,0.234844,2
test,20230101_20231231_t00063,3ch,0.25,0.0784,0.023555,0.234844,6
test,20230101_20231231_t00063,7ch,0.05,0.0528,0.017734,0.234844,6
test,20230101_20231231_t00070,3ch,0.25,0.0354,0.010488,0.234844,3
test,20230101_20231231_t00070,7ch,0.05,0.0238,0.00666,0.234844,2
test,20230101_20231231_t00077,3ch,0.25,0.0695,0.021367,0.234844,7
test,20230101_20231231_t00077,7ch,0.05,0.0501,0.017266,0.234844,5
test,20230101_20231231_t00084,3ch,0.25,0.0352,0.010684,0.234844,3
test,20230101_20231231_t00084,7ch,0.05,0.0204,0.009473,0.234844,3
test,20230101_20231231_t00091,3ch,0.25,0.0674,0.020176,0.234844,7
test,20230101_20231231_t00091,7ch,0.05,0.0145,0.004043,0.234844,1
test,20230101_20231231_t00098,3ch,0.25,0.0625,0.018613,0.234844,5
test,20230101_20231231_t00098,7ch,0.05,0.0344,0.01002,0.234844,3
test,20230101_20231231_t00105,3ch,0.25,0.0579,0.017617,0.234844,6
test,20230101_20231231_t00105,7ch,0.05,0.0,0.0,0.234844,0
test,20230101_20231231_t00112,3ch,0.25,0.0466,0.014102,0.234844,4
test,20230101_20231231_t00112,7ch,0.05,0.0173,0.006113,0.234844,2
test,20230101_20231231_t00119,3ch,0.25,0.0525,0.015957,0.234844,5
test,20230101_20231231_t00119,7ch,0.05,0.0155,0.00627,0.234844,3
test,20230101_20231231_t00126,3ch,0.25,0.0632,0.019082,0.234844,6
test,20230101_20231231_t00126,7ch,0.05,0.0312,0.008711,0.234844,2
test,20230101_20231231_t00133,3ch,0.25,0.0762,0.023457,0.234844,8
test,20230101_20231231_t00133,7ch,0.05,0.0285,0.008672,0.234844,2
test,20230101_20231231_t00140,3ch,0.25,0.0652,0.020313,0.234844,6
test,20230101_20231231_t00140,7ch,0.05,0.0365,0.012109,0.234844,4
test,20230101_20231231_t00147,3ch,0.25,0.0849,0.025723,0.234844,8
test,20230101_20231231_t00147,7ch,0.05,0.031,0.009687,0.234844,3
test,20230101_20231231_t00154,3ch,0.25,0.0618,0.019004,0.234844,6
test,20230101_20231231_t00154,7ch,0.05,0.0202,0.007344,0.234844,2
test,20230101_20231231_t00161,3ch,0.25,0.1156,0.03498,0.234844,9
test,20230101_20231231_t00161,7ch,0.05,0.0812,0.023516,0.234844,6
test,20230101_20231231_t00168,3ch,0.25,0.1053,0.031641,0.234844,8
test,20230101_20231231_t00168,7ch,0.05,0.0619,0.016836,0.234844,4
test,20230101_20231231_t00175,3ch,0.25,0.1269,0.039766,0.234844,12
test,20230101_20231231_t00175,7ch,0.05,0.0298,0.008398,0.234844,2
test,20230101_20231231_t00182,3ch,0.25,0.1239,0.037129,0.234844,11
test,20230101_20231231_t00182,7ch,0.05,0.0726,0.021211,0.234844,5
test,20230101_20231231_t00189,3ch,0.25,0.1164,0.034063,0.234844,9
test,20230101_20231231_t00189,7ch,0.05,0.0744,0.025586,0.234844,6
test,20230101_20231231_t00196,3ch,0.25,0.105,0.03168,0.234844,9
test,20230101_20231231_t00196,7ch,0.05,0.0332,0.008848,0.234844,2
test,20230101_20231231_t00203,3ch,0.25,0.1502,0.047051,0.234844,13
test,20230101_20231231_t00203,7ch,0.05,0.0714,0.023535,0.234844,8
test,20230101_20231231_t00210,3ch,0.25,0.1409,0.042871,0.234844,13
test,20230101_20231231_t00210,7ch,0.05,0.0668,0.019258,0.234844,6
test,20230101_20231231_t00217,3ch,0.25,0.1952,0.05959,0.234844,16
test,20230101_20231231_t00217,7ch,0.05,0.0748,0.020156,0.234844,5
test,20230101_20231231_t00224,3ch,0.25,0.1123,0.03416,0.234844,9
test,20230101_20231231_t00224,7ch,0.05,0.052,0.015547,0.234844,5
test,20230101_20231231_t00231,3ch,0.25,0.15,0.047188,0.234844,12
test,20230101_20231231_t00231,7ch,0.05,0.0924,0.027109,0.234844,9
test,20230101_20231231_t00238,3ch,0.25,0.1878,0.057617,0.234844,15
test,20230101_20231231_t00238,7ch,0.05,0.0631,0.01959,0.234844,5
test,20230101_20231231_t00245,3ch,0.25,0.1886,0.058242,0.234844,15
test,20230101_20231231_t00245,7ch,0.05,0.0959,0.027969,0.234844,7
test,20230101_20231231_t00252,3ch,0.25,0.1318,0.042051,0.234844,12
test,20230101_20231231_t00252,7ch,0.05,0.056,0.019434,0.234844,6
test,20230101_20231231_t00259,3ch,0.25,0.085,0.024785,0.234844,7
test,20230101_20231231_t00259,7ch,0.05,0.0745,0.022539,0.234844,6
test,20230101_20231231_t00266,3ch,0.25,0.1458,0.043516,0.234844,13
test,20230101_20231231_t00266,7ch,0.05,0.0991,0.027578,0.234844,8
test,20230101_20231231_t00273,3ch,0.25,0.1355,0.040664,0.234844,11
test,20230101_20231231_t00273,7ch,0.05,0.099,0.029785,0.234844,8
test,20230101_20231231_t00280,3ch,0.25,0.1314,0.039062,0.234844,11
test,20230101_20231231_t00280,7ch,0.05,0.0833,0.024863,0.234844,8
test,20230101_20231231_t00287,3ch,0.25,0.1175,0.035879,0.234844,9
test,20230101_20231231_t00287,7ch,0.05,0.0722,0.020977,0.234844,6
test,20230101_20231231_t00294,3ch,0.25,0.1237,0.037773,0.234844,11
test,20230101_20231231_t00294,7ch,0.05,0.0703,0.020547,0.234844,5
test,20230101_20231231_t00301,3ch,0.25,0.1204,0.035469,0.234844,11
test,20230101_20231231_t00301,7ch,0.05,0.0817,0.022891,0.234844,6
test,20230101_20231231_t00308,3ch,0.25,0.0846,0.025254,0.234844,7
test,20230101_20231231_t00308,7ch,0.05,0.069,0.02168,0.234844,7
test,20230101_20231231_t00315,3ch,0.25,0.0949,0.02916,0.234844,7
test,20230101_20231231_t00315,7ch,0.05,0.0719,0.021367,0.234844,5
test,20230101_20231231_t00322,3ch,0.25,0.0831,0.025215,0.234844,6
test,20230101_20231231_t00322,7ch,0.05,0.0202,0.005371,0.234844,1
test,20230101_20231231_t00329,3ch,0.25,0.1246,0.038281,0.234844,12
test,20230101_20231231_t00329,7ch,0.05,0.049,0.01373,0.234844,3
test,20230101_20231231_t00336,3ch,0.25,0.0871,0.02582,0.234844,7
test,20230101_20231231_t00336,7ch,0.05,0.0122,0.003652,0.234844,1
test,20230101_20231231_t00343,3ch,0.25,0.1015,0.029785,0.234844,10
test,20230101_20231231_t00343,7ch,0.05,0.019,0.005449,0.234844,1
test,20230101_20231231_t00350,3ch,0.25,0.1479,0.045371,0.234844,15
test,20230101_20231231_t00350,7ch,0.05,0.0645,0.018105,0.234844,4
test,20230101_20231231_t00357,3ch,0.25,0.1599,0.049023,0.234844,14
test,20230101_20231231_t00357,7ch,0.05,0.0721,0.020918,0.234844,5
test,20230101_20231231_t00364,3ch,0.25,0.1285,0.038691,0.234844,12
test,20230101_20231231_t00364,7ch,0.05,0.0493,0.014316,0.234844,3
