split,stem,model,rgb_std,speed_p90,grad_p90,instance_count,median_area,contrast_group,flow_group,grad_group,density_group,size_group,tp,fp,fn,precision,recall,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean,n_pred
val,20240101_20241231_t00056,3ch,0.1504443734884262,0.4558620486655193,0.05292806911897009,6.0,0.0032421875000000003,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,6.0,0.0,0.0,1.0,1.0,0.7895303081333016,0.7895303081333016,0.7644752058933105,0.9807658956131059,0.07892332502267502,6.0
val,20240101_20241231_t00056,7ch,0.1504443734884262,0.4558620486655193,0.05292806911897009,6.0,0.0032421875000000003,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,1.0,4.0,0.6666666666666666,0.3333333333333333,0.721662360034453,0.721662360034453,0.6061128586553749,0.9849789886341203,0.03681537484333823,3.0
val,20240101_20241231_t00063,3ch,0.15037080645561218,0.45885813274997095,0.053460312391346194,6.0,0.00244140625,mid_contrast,weak_flow,smooth_grad,few_eddies,small_targets,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.7842015757155663,0.7842015757155663,0.767911549706244,0.980321344218727,0.08456575103073986,6.0
val,20240101_20241231_t00063,7ch,0.15037080645561218,0.45885813274997095,0.053460312391346194,6.0,0.00244140625,mid_contrast,weak_flow,smooth_grad,few_eddies,small_targets,1.0,0.0,5.0,1.0,0.16666666666666666,0.7046979865771812,0.7046979865771812,0.8109243697478992,0.9663865546218487,0.052891059136145724,1.0
val,20240101_20241231_t00070,3ch,0.14932113885879517,0.4566386075781449,0.05291043612112256,6.0,0.002880859375,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,2.0,3.0,0.6,0.5,0.7830379565186195,0.7830379565186195,0.7897430058035756,0.988833763052102,0.07854083781696633,5.0
val,20240101_20241231_t00070,7ch,0.14932113885879517,0.4566386075781449,0.05291043612112256,6.0,0.002880859375,mid_contrast,weak_flow,smooth_grad,few_eddies,large_targets,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00077,3ch,0.15130002796649933,0.4792387317187539,0.05427373905304761,6.0,0.002626953125,mid_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,3.0,2.0,3.0,0.6,0.5,0.7874732694021307,0.7874732694021307,0.773414071888793,0.9711812383254905,0.07987145793210762,5.0
val,20240101_20241231_t00077,7ch,0.15130002796649933,0.4792387317187539,0.05427373905304761,6.0,0.002626953125,mid_contrast,mid_flow,smooth_grad,few_eddies,mid_targets,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00084,3ch,0.15325121581554413,0.4685400298506983,0.053445678038075185,4.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,3.0,0.0,1.0,1.0,0.75,0.6949410746063975,0.6949410746063975,0.7742746327205315,0.9836048832567424,0.07904624862708831,3.0
val,20240101_20241231_t00084,7ch,0.15325121581554413,0.4685400298506983,0.053445678038075185,4.0,0.0029589843750000002,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,2.0,0.0,2.0,1.0,0.5,0.7025815568352758,0.7025815568352758,0.8504143646408839,0.9841045119705341,0.08101254851086052,2.0
val,20240101_20241231_t00091,3ch,0.1518879234790802,0.4631369342439628,0.05270719591092532,9.0,0.00279296875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,7.0,1.0,2.0,0.875,0.7777777777777778,0.7413727551234105,0.7413727551234105,0.7444535873530754,0.9766782918263502,0.06592971454256158,8.0
val,20240101_20241231_t00091,7ch,0.1518879234790802,0.4631369342439628,0.05270719591092532,9.0,0.00279296875,high_contrast,weak_flow,smooth_grad,few_eddies,large_targets,1.0,0.0,8.0,1.0,0.1111111111111111,0.6902654867256637,0.6902654867256637,0.8206521739130435,0.9945652173913043,0.08211385492647216,1.0
val,20240101_20241231_t00098,3ch,0.15001994371414185,0.4791090396068057,0.05409885621936884,8.0,0.002431640625,mid_contrast,mid_flow,smooth_grad,few_eddies,small_targets,5.0,2.0,3.0,0.7142857142857143,0.625,0.6732493408814253,0.6732493408814253,0.6886792362630995,0.9682493938589543,0.06333509573975035,7.0
val,20240101_20241231_t00098,7ch,0.15001994371414185,0.4791090396068057,0.05409885621936884,8.0,0.002431640625,mid_contrast,mid_flow,smooth_grad,few_eddies,small_targets,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00105,3ch,0.15081751346588135,0.4831187203228688,0.05496844087724926,6.0,0.002646484375,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,3.0,1.0,3.0,0.75,0.5,0.7035442403364195,0.7035442403364195,0.7390934140394121,0.9755240330793566,0.0698000490543313,4.0
val,20240101_20241231_t00105,7ch,0.15081751346588135,0.4831187203228688,0.05496844087724926,6.0,0.002646484375,mid_contrast,mid_flow,mid_grad,few_eddies,mid_targets,1.0,0.0,5.0,1.0,0.16666666666666666,0.6071428571428571,0.6071428571428571,0.7090909090909091,0.9954545454545455,0.05171272215342096,1.0
val,20240101_20241231_t00112,3ch,0.1520060896873474,0.4908268184332856,0.05538695905468793,3.0,0.002734375,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7732492997198879,0.7732492997198879,0.7854333166833167,0.9817654567654568,0.060560661352852214,3.0
val,20240101_20241231_t00112,7ch,0.1520060896873474,0.4908268184332856,0.05538695905468793,3.0,0.002734375,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00119,3ch,0.15344473719596863,0.48814153674704175,0.05529217621866832,6.0,0.002197265625,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,3.0,1.0,3.0,0.75,0.5,0.7232565333554538,0.7232565333554538,0.7582496660418556,0.9861204308329324,0.06976235327432369,4.0
val,20240101_20241231_t00119,7ch,0.15344473719596863,0.48814153674704175,0.05529217621866832,6.0,0.002197265625,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,1.0,1.0,5.0,0.5,0.16666666666666666,0.8784530386740331,0.8784530386740331,0.7407954545454545,0.9803661616161616,0.05397999065107932,2.0
val,20240101_20241231_t00126,3ch,0.15206366777420044,0.4902253432300461,0.055454294162974684,6.0,0.0033496093749999997,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.7074940325741139,0.7074940325741139,0.7215055200949839,0.9749713682516636,0.08331443489197987,7.0
val,20240101_20241231_t00126,7ch,0.15206366777420044,0.4902253432300461,0.055454294162974684,6.0,0.0033496093749999997,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,1.0,0.0,5.0,1.0,0.16666666666666666,0.8401486988847584,0.8401486988847584,0.7432950191570882,0.9693486590038314,0.06734808319172757,1.0
val,20240101_20241231_t00133,3ch,0.1529640555381775,0.504813546137166,0.057249491269323105,7.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,5.0,0.0,2.0,1.0,0.7142857142857143,0.7493472814370526,0.7493472814370526,0.7394436773652027,0.98872191777475,0.07898354980702063,5.0
val,20240101_20241231_t00133,7ch,0.1529640555381775,0.504813546137166,0.057249491269323105,7.0,0.00240234375,high_contrast,mid_flow,mid_grad,few_eddies,small_targets,2.0,0.0,5.0,1.0,0.2857142857142857,0.8080384380719952,0.8080384380719952,0.7816334790351303,0.9793103448275862,0.06759565942743537,2.0
val,20240101_20241231_t00140,3ch,0.15262380242347717,0.5142185448286207,0.0584755568018839,9.0,0.00291015625,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.7650620860843621,0.7650620860843621,0.7174842139131262,0.9853218906702583,0.06850522026822992,9.0
val,20240101_20241231_t00140,7ch,0.15262380242347717,0.5142185448286207,0.0584755568018839,9.0,0.00291015625,high_contrast,mid_flow,mid_grad,few_eddies,large_targets,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.70703125,0.984375,0.05192189575680828,1.0
val,20240101_20241231_t00147,3ch,0.1521715372800827,0.5183337490037285,0.059592098846110775,8.0,0.0025878906250000003,high_contrast,strong_flow,mid_grad,few_eddies,mid_targets,6.0,1.0,2.0,0.8571428571428571,0.75,0.7117752169020233,0.7117752169020233,0.7493201253814554,0.9810381303558572,0.08247618451018027,7.0
val,20240101_20241231_t00147,7ch,0.1521715372800827,0.5183337490037285,0.059592098846110775,8.0,0.0025878906250000003,high_contrast,strong_flow,mid_grad,few_eddies,mid_targets,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00154,3ch,0.1519801914691925,0.5218138785724721,0.060226157114262865,12.0,0.00240234375,high_contrast,strong_flow,mid_grad,many_eddies,small_targets,7.0,0.0,5.0,1.0,0.5833333333333334,0.757829092375723,0.757829092375723,0.7693301186041683,0.9708148451146622,0.08193405974549484,7.0
val,20240101_20241231_t00154,7ch,0.1519801914691925,0.5218138785724721,0.060226157114262865,12.0,0.00240234375,high_contrast,strong_flow,mid_grad,many_eddies,small_targets,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00161,3ch,0.15297584235668182,0.5374850160336672,0.06180877160096234,10.0,0.0030078125,high_contrast,strong_flow,complex_grad,mid_eddies,large_targets,7.0,1.0,3.0,0.875,0.7,0.788580229796816,0.788580229796816,0.7928675652746622,0.9874723625508731,0.08971382617263328,8.0
val,20240101_20241231_t00161,7ch,0.15297584235668182,0.5374850160336672,0.06180877160096234,10.0,0.0030078125,high_contrast,strong_flow,complex_grad,mid_eddies,large_targets,2.0,0.0,8.0,1.0,0.2,0.7719713806683043,0.7719713806683043,0.8182741003502666,0.9952702853445776,0.09905746736382431,2.0
val,20240101_20241231_t00168,3ch,0.1515682488679886,0.5443322769630663,0.06278686368134692,12.0,0.002431640625,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,6.0,1.0,6.0,0.8571428571428571,0.5,0.7768912146807536,0.7768912146807536,0.7501624317481222,0.9879440616632913,0.07769224180795338,7.0
val,20240101_20241231_t00168,7ch,0.1515682488679886,0.5443322769630663,0.06278686368134692,12.0,0.002431640625,high_contrast,strong_flow,complex_grad,many_eddies,small_targets,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00175,3ch,0.15273766219615936,0.5321224954922934,0.062175965785385576,17.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,13.0,0.0,4.0,1.0,0.7647058823529411,0.7757610776343037,0.7757610776343037,0.7640954273407832,0.9834741031208398,0.08529183705802187,13.0
val,20240101_20241231_t00175,7ch,0.15273766219615936,0.5321224954922934,0.062175965785385576,17.0,0.0026171875,high_contrast,strong_flow,complex_grad,many_eddies,mid_targets,1.0,0.0,16.0,1.0,0.058823529411764705,0.8256410256410256,0.8256410256410256,0.7684210526315789,0.9894736842105263,0.0726421252199427,1.0
val,20240101_20241231_t00182,3ch,0.15129202604293823,0.5365113679523255,0.06236566758628423,11.0,0.0026953125,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,8.0,0.0,3.0,1.0,0.7272727272727273,0.7907639737959234,0.7907639737959234,0.7749856294560782,0.9756634394373276,0.0992876786121773,8.0
val,20240101_20241231_t00182,7ch,0.15129202604293823,0.5365113679523255,0.06236566758628423,11.0,0.0026953125,mid_contrast,strong_flow,complex_grad,mid_eddies,large_targets,3.0,1.0,8.0,0.75,0.2727272727272727,0.8086055907202153,0.8086055907202153,0.6998262098546819,0.9853168383340798,0.0701826968909696,4.0
val,20240101_20241231_t00189,3ch,0.1510748416185379,0.5251974580066292,0.06074980041908374,13.0,0.00244140625,mid_contrast,strong_flow,mid_grad,many_eddies,small_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.7700770625507531,0.7700770625507531,0.8009579877962535,0.9858079203756961,0.0877911596239442,9.0
val,20240101_20241231_t00189,7ch,0.1510748416185379,0.5251974580066292,0.06074980041908374,13.0,0.00244140625,mid_contrast,strong_flow,mid_grad,many_eddies,small_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.79,0.79,0.7783505154639175,0.979381443298969,0.04840702433962603,1.0
val,20240101_20241231_t00196,3ch,0.14897747337818146,0.5367927612972015,0.06302183099627179,12.0,0.003056640625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.8087377437353424,0.8087377437353424,0.7684989526751375,0.9856082850286536,0.08176516190182964,12.0
val,20240101_20241231_t00196,7ch,0.14897747337818146,0.5367927612972015,0.06302183099627179,12.0,0.003056640625,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,3.0,0.0,9.0,1.0,0.25,0.7881677789599252,0.7881677789599252,0.7690602188297647,0.9757068071339153,0.07480738220277978,3.0
val,20240101_20241231_t00203,3ch,0.14777174592018127,0.5413429377877227,0.06373335272631656,13.0,0.00255859375,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.781219889796303,0.781219889796303,0.7744223338419424,0.9830205243188394,0.08145929490145018,9.0
val,20240101_20241231_t00203,7ch,0.14777174592018127,0.5413429377877227,0.06373335272631656,13.0,0.00255859375,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.9732620320855615,0.04228448808443719,1.0
val,20240101_20241231_t00210,3ch,0.14540526270866394,0.5324298966522665,0.06326718541963433,15.0,0.0028125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,10.0,1.0,5.0,0.9090909090909091,0.6666666666666666,0.7687353826601246,0.7687353826601246,0.8087199655003965,0.9819781506011389,0.09690562063859504,11.0
val,20240101_20241231_t00210,7ch,0.14540526270866394,0.5324298966522665,0.06326718541963433,15.0,0.0028125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00217,3ch,0.14739300310611725,0.5406626166718761,0.06397607125218109,14.0,0.002529296875,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,9.0,1.0,5.0,0.9,0.6428571428571429,0.755707981544596,0.755707981544596,0.7728249005400062,0.977030192450709,0.08590095959321015,10.0
val,20240101_20241231_t00217,7ch,0.14739300310611725,0.5406626166718761,0.06397607125218109,14.0,0.002529296875,low_contrast,strong_flow,complex_grad,many_eddies,mid_targets,2.0,1.0,12.0,0.6666666666666666,0.14285714285714285,0.7540311531732816,0.7540311531732816,0.736100611450806,0.9744444444444444,0.0742209135558558,3.0
val,20240101_20241231_t00224,3ch,0.14742538332939148,0.5356865816132873,0.06303473844604625,11.0,0.0028125,low_contrast,strong_flow,complex_grad,mid_eddies,large_targets,10.0,0.0,1.0,1.0,0.9090909090909091,0.7685521081910891,0.7685521081910891,0.7502376141962486,0.9757347903831863,0.08147539444791516,10.0
val,20240101_20241231_t00224,7ch,0.14742538332939148,0.5356865816132873,0.06303473844604625,11.0,0.0028125,low_contrast,strong_flow,complex_grad,mid_eddies,large_targets,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.9886363636363636,0.038598549516812276,1.0
val,20240101_20241231_t00231,3ch,0.1493336707353592,0.5305188744629213,0.062212792097052806,10.0,0.002353515625,mid_contrast,strong_flow,complex_grad,mid_eddies,small_targets,7.0,2.0,3.0,0.7777777777777778,0.7,0.7599063435288974,0.7599063435288974,0.7029218433043725,0.9859376908293993,0.060182106433393376,9.0
val,20240101_20241231_t00231,7ch,0.1493336707353592,0.5305188744629213,0.062212792097052806,10.0,0.002353515625,mid_contrast,strong_flow,complex_grad,mid_eddies,small_targets,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00238,3ch,0.14919304847717285,0.524204430935194,0.06167191014371988,13.0,0.00298828125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,9.0,0.0,4.0,1.0,0.6923076923076923,0.7948217164518214,0.7948217164518214,0.7767385220720483,0.9786048506894984,0.08452939417318607,9.0
val,20240101_20241231_t00238,7ch,0.14919304847717285,0.524204430935194,0.06167191014371988,13.0,0.00298828125,low_contrast,strong_flow,complex_grad,many_eddies,large_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.8379446640316206,0.8379446640316206,0.8765957446808511,0.9957446808510638,0.09852484402313239,1.0
val,20240101_20241231_t00245,3ch,0.15040768682956696,0.5156477925770617,0.06027008171552913,11.0,0.002734375,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,8.0,1.0,3.0,0.8888888888888888,0.7272727272727273,0.7939781784069191,0.7939781784069191,0.790632735412342,0.9847522057372188,0.0889369795997291,9.0
val,20240101_20241231_t00245,7ch,0.15040768682956696,0.5156477925770617,0.06027008171552913,11.0,0.002734375,mid_contrast,mid_flow,mid_grad,mid_eddies,large_targets,1.0,0.0,10.0,1.0,0.09090909090909091,0.7640449438202247,0.7640449438202247,0.8421052631578947,0.9757085020242915,0.10393020888364572,1.0
val,20240101_20241231_t00252,3ch,0.14777490496635437,0.5270995673934495,0.061477495890772865,13.0,0.00240234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,9.0,1.0,4.0,0.9,0.6923076923076923,0.7455631996118289,0.7455631996118289,0.7471609101209675,0.9793109625149423,0.07191052819268687,10.0
val,20240101_20241231_t00252,7ch,0.14777490496635437,0.5270995673934495,0.061477495890772865,13.0,0.00240234375,low_contrast,strong_flow,complex_grad,many_eddies,small_targets,1.0,0.0,12.0,1.0,0.07692307692307693,0.817351598173516,0.817351598173516,0.8905472636815921,1.0,0.10031108291657774,1.0
val,20240101_20241231_t00259,3ch,0.14786171913146973,0.5091458571352149,0.06000706834181565,13.0,0.0025390625,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,13.0,2.0,0.0,0.8666666666666667,1.0,0.7368645869995081,0.7368645869995081,0.7229262182032239,0.9757260740823007,0.06767486226969342,15.0
val,20240101_20241231_t00259,7ch,0.14786171913146973,0.5091458571352149,0.06000706834181565,13.0,0.0025390625,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.7109821088694328,0.9908006598147443,0.07413012363102812,2.0
val,20240101_20241231_t00266,3ch,0.14741650223731995,0.5103421221748667,0.0591910930855334,14.0,0.002607421875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,11.0,0.0,3.0,1.0,0.7857142857142857,0.7718862828106322,0.7718862828106322,0.7490027600779147,0.9842934430417039,0.0696552357848872,11.0
val,20240101_20241231_t00266,7ch,0.14741650223731995,0.5103421221748667,0.0591910930855334,14.0,0.002607421875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,2.0,0.0,12.0,1.0,0.14285714285714285,0.7137373737373738,0.7137373737373738,0.7853872954140334,0.9958677685950413,0.05822962870019266,2.0
val,20240101_20241231_t00273,3ch,0.14688877761363983,0.49478681182021766,0.05861940795562843,14.0,0.002265625,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,8.0,0.0,6.0,1.0,0.5714285714285714,0.7885129244655849,0.7885129244655849,0.7961068844083765,0.9738973193495886,0.08091897092730554,8.0
val,20240101_20241231_t00273,7ch,0.14688877761363983,0.49478681182021766,0.05861940795562843,14.0,0.002265625,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,2.0,0.0,12.0,1.0,0.14285714285714285,0.7743398823676637,0.7743398823676637,0.8216562825765473,0.9929574050280007,0.07656457467667321,2.0
val,20240101_20241231_t00280,3ch,0.1445881426334381,0.4905637797361732,0.05770152898725874,12.0,0.0027734375,low_contrast,mid_flow,mid_grad,many_eddies,large_targets,9.0,1.0,3.0,0.9,0.75,0.7615637361234135,0.7615637361234135,0.7663824368791377,0.9771945124756233,0.07900895001529194,10.0
val,20240101_20241231_t00280,7ch,0.1445881426334381,0.4905637797361732,0.05770152898725874,12.0,0.0027734375,low_contrast,mid_flow,mid_grad,many_eddies,large_targets,1.0,0.0,11.0,1.0,0.08333333333333333,0.7565543071161048,0.7565543071161048,0.8354978354978355,0.9956709956709957,0.06495832626443901,1.0
val,20240101_20241231_t00287,3ch,0.1460472196340561,0.48701993383168923,0.05673132063413063,10.0,0.0026562499999999998,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,7.0,0.0,3.0,1.0,0.7,0.8024370828181644,0.8024370828181644,0.8183972098986931,0.9895318460853657,0.0740852861059312,7.0
val,20240101_20241231_t00287,7ch,0.1460472196340561,0.48701993383168923,0.05673132063413063,10.0,0.0026562499999999998,low_contrast,mid_flow,mid_grad,mid_eddies,mid_targets,1.0,0.0,9.0,1.0,0.1,0.8669201520912547,0.8669201520912547,0.9049586776859504,1.0,0.08773018505363403,1.0
val,20240101_20241231_t00294,3ch,0.14528299868106842,0.4854963736887463,0.05734167548237063,13.0,0.00240234375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,7.0,2.0,6.0,0.7777777777777778,0.5384615384615384,0.76557403252846,0.76557403252846,0.7583868412065807,0.9693015491727175,0.08928010040428296,9.0
val,20240101_20241231_t00294,7ch,0.14528299868106842,0.4854963736887463,0.05734167548237063,13.0,0.00240234375,low_contrast,mid_flow,mid_grad,many_eddies,small_targets,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,20240101_20241231_t00301,3ch,0.14468352496623993,0.4856232340845579,0.05717947183333616,15.0,0.00248046875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,8.0,2.0,7.0,0.8,0.5333333333333333,0.7406953308291009,0.7406953308291009,0.8002236053884699,0.9849559550482662,0.07323448761288595,10.0
val,20240101_20241231_t00301,7ch,0.14468352496623993,0.4856232340845579,0.05717947183333616,15.0,0.00248046875,low_contrast,mid_flow,mid_grad,many_eddies,mid_targets,1.0,0.0,14.0,1.0,0.06666666666666667,0.7887323943661971,0.7887323943661971,0.785,0.97,0.06587584436846532,1.0
