stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00011,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,6.169954873319762,0.0700807735147355,0.0,0.0,0.041328125,2.48746859276655,0.00902832427367747,7.0
20240101_20241231_t00012,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.609295125254608,0.07016645196602317,0.0,0.0,0.0327734375,1.8027756377319946,0.006211895179090148,5.0
20240101_20241231_t00013,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.767242526778811,0.06903152158318762,0.0,0.0,0.0283984375,1.7853571071357126,0.0065439598130015795,5.0
20240101_20241231_t00014,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.694994233449915,0.07248268777162994,0.0,0.0,0.03064453125,1.5,0.005417061815765103,4.0
20240101_20241231_t00015,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.586802244626421,0.07022211426251583,0.0,0.0,0.0244921875,1.0897247358851685,0.004236106490391504,3.0
20240101_20241231_t00016,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.667329751867793,0.06937892316867589,0.0,0.0,0.0265234375,1.5,0.005581462641613448,4.0
20240101_20241231_t00017,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.168403012283005,0.06888186803385876,0.0,0.0,0.023046875,1.4142135623730951,0.004192684323575793,4.0
20240101_20241231_t00018,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.616705930984743,0.0704234038469703,0.0,0.0,0.028671875,2.48746859276655,0.008138702282666827,7.0
20240101_20241231_t00019,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.687498286142081,0.07155103855858552,0.0,0.0,0.0275390625,2.48746859276655,0.007249138287602243,7.0
20240101_20241231_t00020,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.570174037179808,0.07803987203734301,0.0,0.0,0.02216796875,2.947456530637899,0.007832134750329215,8.0
20240101_20241231_t00021,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.167797960901877,0.07648148512047276,0.0,0.0,0.02478515625,2.8722813232690143,0.008131224375515085,8.0
20240101_20241231_t00022,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,4.96984438418924,0.07731362362054453,0.0,0.0,0.0249609375,1.479019945774904,0.004485949621978081,4.0
20240101_20241231_t00023,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.155598034832,0.07724616864118833,0.0,0.0,0.025078125,2.48746859276655,0.007168753682329319,7.0
20240101_20241231_t00024,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.20902738807503,0.07791614488388124,0.0,0.0,0.02166015625,2.0615528128088303,0.006175312099214505,5.0
20240101_20241231_t00025,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.192654529096541,0.08021919629264379,0.0,0.0,0.01916015625,1.6393596310755,0.004846476126121376,4.0
20240101_20241231_t00026,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,4.952788943470241,0.07868407433849897,0.0,0.0,0.02287109375,2.179449471770337,0.005986718418659457,6.0
20240101_20241231_t00027,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.1889497139787055,0.07819485781757257,0.0,0.0,0.02546875,2.947456530637899,0.008899901955310966,8.0
20240101_20241231_t00028,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.063806494534732,0.07797880058903768,0.0,0.0,0.02888671875,2.5495097567963922,0.008210531614890042,7.0
20240101_20241231_t00029,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.29621452343536,0.06965000159988821,0.0,0.0,0.03203125,2.179449471770337,0.006708508159499714,6.0
20240101_20241231_t00030,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.2986995365813945,0.07861122494754971,0.0,0.0,0.03091796875,2.5860201081971503,0.00747485076857399,7.0
20240101_20241231_t00031,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.632182660390992,0.0732207856054441,0.0,0.0,0.03046875,1.7853571071357126,0.006462444309607082,5.0
20240101_20241231_t00032,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.723724100315723,0.07784704404447662,0.0,0.0,0.0269140625,1.7853571071357126,0.008247524178970478,5.0
20240101_20241231_t00033,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.470073865217478,0.07648641804069073,0.0,0.0,0.02369140625,1.5,0.005716643315407501,4.0
20240101_20241231_t00034,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.963905913569794,0.07226444646881228,0.0,0.0,0.02759765625,1.0897247358851685,0.004837849622605819,3.0
20240101_20241231_t00035,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.594177809152394,0.06856731287866386,0.0,0.0,0.024765625,0.7071067811865476,0.003630751158285111,2.0
20240101_20241231_t00036,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,4.863645767025511,0.07096778626213576,0.0,0.0,0.025390625,1.4142135623730951,0.00489134995812422,4.0
20240101_20241231_t00037,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.054336351014528,0.07850300270192259,0.0,0.0,0.0326171875,1.7853571071357126,0.005282769881727861,5.0
20240101_20241231_t00038,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.002726971256274,0.07398790333143035,0.0,0.0,0.03029296875,0.8660254037844386,0.002805722866378196,2.0
20240101_20241231_t00039,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.09180230676987,0.07820615604071803,0.0,0.0,0.023671875,2.0463381929681126,0.005838461619862623,5.0
20240101_20241231_t00040,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.158628931965447,0.0771254989455114,0.0,0.0,0.02439453125,3.0,0.008058461856178745,8.0
20240101_20241231_t00041,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.428330607742873,0.070360812517394,0.0,0.0,0.03146484375,2.1213203435596424,0.007058721493703472,6.0
20240101_20241231_t00042,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.263167822004859,0.07232178895898429,0.0,0.0,0.0286328125,2.179449471770337,0.007317475737181886,6.0
20240101_20241231_t00043,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.645625515508298,0.07600000580358379,0.0,0.0,0.02806640625,2.277608394786075,0.006981805520764164,6.0
20240101_20241231_t00044,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.961470681364067,0.07686440080640125,0.0,0.0,0.02494140625,2.692582403567252,0.0072864193882332,7.0
20240101_20241231_t00045,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,6.248073093699298,0.07582743714584801,0.0,0.0,0.03005859375,2.179449471770337,0.006131434194615313,6.0
20240101_20241231_t00046,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,6.536291672115134,0.076318785845706,0.0,0.0,0.03046875,2.958039891549808,0.009181436574973507,8.0
20240101_20241231_t00047,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.7810483070269845,0.07554270348642059,0.0,0.0,0.03107421875,3.2691742076555053,0.009075648536312726,9.0
20240101_20241231_t00048,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,6.447866862796995,0.07449173433002836,0.0,0.0,0.03154296875,2.48746859276655,0.009113325777039072,7.0
20240101_20241231_t00049,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.635028897943163,0.07368512337066507,0.0,0.0,0.0275,3.2691742076555053,0.00984185457903492,9.0
20240101_20241231_t00050,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.885041587914373,0.07473505920581312,0.0,0.0,0.0233984375,4.716990566028302,0.01250599812602388,13.0
20240101_20241231_t00051,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.408732515795639,0.07443657420696015,0.0,0.0,0.01880859375,4.716990566028302,0.011645681831771091,13.0
20240101_20241231_t00052,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,5,6.947719668074139,0.06548866755079097,0.0,0.0,0.02404296875,3.570714214271425,0.010839653494600076,10.0
20240101_20241231_t00053,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,6.596879742823041,0.0737022417883365,0.0,0.0,0.02974609375,4.242640687119285,0.012454958829746631,12.0
20240101_20241231_t00054,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.54675076189204,0.06866392142697565,0.0,0.0,0.02015625,3.418698582794336,0.00871578611906808,9.0
20240101_20241231_t00055,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.155793303027687,0.07061007942458933,0.0,0.0,0.02033203125,4.183300132670378,0.010428236956934199,11.0
20240101_20241231_t00056,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.632463816102102,0.07886925058717066,0.0,0.0,0.0188671875,2.165063509461097,0.006251851761200896,5.0
20240101_20241231_t00057,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,6.610683511051008,0.06667924355000462,0.0,0.0,0.02568359375,2.48746859276655,0.008338121151412489,7.0
20240101_20241231_t00058,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.644029892602419,0.0636779948299567,0.0,0.0,0.02169921875,2.8284271247461903,0.009187538198793891,8.0
20240101_20241231_t00059,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,6.133725487196148,0.0772191160073577,0.0,0.0,0.02408203125,1.7853571071357126,0.006531538815477996,5.0
20240101_20241231_t00060,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.770562366841819,0.08118011873584108,0.0,0.0,0.02396484375,1.7853571071357126,0.005524004139627264,5.0
20240101_20241231_t00061,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.803409929376814,0.07301902610552596,0.0,0.0,0.02228515625,1.0897247358851685,0.003641766414251029,3.0
20240101_20241231_t00062,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.87424974006497,0.07574989651671236,0.0,0.0,0.0211328125,1.5811388300841898,0.004956348128628149,4.0
20240101_20241231_t00063,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.175372387649119,0.08891401949454004,0.0,0.0,0.018359375,2.5860201081971503,0.007273147134690654,7.0
20240101_20241231_t00064,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,6.632630169798588,0.08054614984535718,0.0,0.0,0.0265234375,2.48746859276655,0.00803170709756413,7.0
20240101_20241231_t00065,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,3,5.6597944477872275,0.07128782673308039,0.0,0.0,0.01697265625,1.4142135623730951,0.005007440276453971,4.0
20240101_20241231_t00066,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.020496385600756,0.07133985464904256,0.0,0.0,0.0198046875,1.0897247358851685,0.00417800726942249,3.0
20240101_20241231_t00067,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.377869234590217,0.05866948646142709,0.0,0.0,0.01662109375,1.4142135623730951,0.004480581134161581,4.0
20240101_20241231_t00068,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.709337567998285,0.06755010632071051,0.0,0.0,0.01693359375,2.48746859276655,0.007308334011598364,7.0
20240101_20241231_t00069,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.394820967874816,0.06876771864100188,0.0,0.0,0.0215625,1.7853571071357126,0.00568422084639172,5.0
20240101_20241231_t00070,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.00847754513823,0.06826477353879738,0.0,0.0,0.0180078125,1.920286436967152,0.005905587618383812,5.0
20240101_20241231_t00071,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.867108447421955,0.06623568965616186,0.0,0.0,0.01458984375,0.7071067811865476,0.002854270172098645,2.0
20240101_20241231_t00072,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,6.4043499003962125,0.06724246516635587,0.0,0.0,0.01365234375,1.4142135623730951,0.0040370289388984345,4.0
20240101_20241231_t00073,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.989177873247302,0.07225206800547757,0.0,0.0,0.0133984375,1.5,0.005494782747620007,4.0
20240101_20241231_t00074,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,5.274676656752548,0.061761103189258655,0.0,0.0,0.009609375,1.4142135623730951,0.004635975264706258,4.0
20240101_20241231_t00075,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.136148970381904,0.06693859608903147,0.0,0.0,0.01541015625,3.2691742076555053,0.009354459513021676,9.0
20240101_20241231_t00076,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,6.4502703104780625,0.06674782768551138,0.0,0.0,0.01279296875,1.224744871391589,0.004637044842122932,3.0
20240101_20241231_t00077,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.061103284720058,0.07295494510269208,0.0,0.0,0.01744140625,2.165063509461097,0.007040290953952726,6.0
20240101_20241231_t00078,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,6.05694343510868,0.06773169517551139,0.0,0.0,0.01412109375,1.7853571071357126,0.00552224291194841,5.0
20240101_20241231_t00079,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,5.252225280505184,0.07352809104113826,0.0,0.0,0.00962890625,1.479019945774904,0.0043659443459277275,4.0
20240101_20241231_t00080,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,6.411946718363453,0.07228355297256343,0.0,0.0,0.0101953125,1.7853571071357126,0.004603192337071919,5.0
20240101_20241231_t00081,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,6.853661383219,0.0661897722760508,0.0,0.0,0.01025390625,2.5,0.00694107726374212,7.0
20240101_20241231_t00082,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,4,7.059836743074312,0.060947157850062626,0.0,0.0,0.023046875,1.7853571071357126,0.006372597858909232,5.0
20240101_20241231_t00083,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.585163287692866,0.06410530022255619,0.0,0.0,0.01775390625,1.299038105676658,0.0038705768567304562,3.0
20240101_20241231_t00084,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,6.8020916045681705,0.06553873131780405,0.0,0.0,0.0141796875,1.920286436967152,0.005213316504474871,5.0
20240101_20241231_t00085,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,5.1231988998701565,0.07974491272908778,0.0,0.0,0.0103125,0.8660254037844386,0.0028989393925616318,2.0
20240101_20241231_t00086,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,5.203992799352285,0.08070845410337985,0.0,0.0,0.01291015625,1.5,0.0039618720582950216,4.0
20240101_20241231_t00087,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.502555504102114,0.08019000256747641,0.0,0.0,0.01541015625,0.8660254037844386,0.0036295164188655297,2.0
20240101_20241231_t00088,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,6.281115593786957,0.06819762412957128,0.0,0.0,0.0174609375,1.224744871391589,0.004721697360521476,3.0
20240101_20241231_t00089,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.975322716295535,0.07371850665093685,0.0,0.0,0.02341796875,1.6393596310755,0.0052835077279046,4.0
20240101_20241231_t00090,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.444081732449976,0.07104313510856476,0.0,0.0,0.0218359375,1.5,0.005657835595885224,4.0
20240101_20241231_t00091,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,7.084979274710506,0.06821890101595458,0.0,0.0,0.02689453125,3.191786333700926,0.010239000512757295,9.0
20240101_20241231_t00092,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.757831216389783,0.06386882987837625,0.0,0.0,0.0251953125,3.6314597615834874,0.010414781527011073,10.0
20240101_20241231_t00093,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.7324158805818035,0.06766636588577782,0.0,0.0,0.02064453125,2.5495097567963922,0.008035667540399132,7.0
20240101_20241231_t00094,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.052496384456931,0.07996148796715724,0.0,0.0,0.01587890625,2.179449471770337,0.005442686917446902,6.0
20240101_20241231_t00095,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,6.738040866738531,0.07026352484848117,0.0,0.0,0.013359375,3.2691742076555053,0.007671263629614669,9.0
20240101_20241231_t00096,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,6.475157729944549,0.05823602888624024,0.0,0.0,0.0078515625,3.418698582794336,0.007860902004658452,9.0
20240101_20241231_t00097,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,4.994521218630946,0.058873526601684135,0.0,0.0,0.00828125,3.774917217635375,0.009609444470658434,9.0
20240101_20241231_t00098,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,4,5.924843244824379,0.06043193365603014,0.0,0.0,0.02017578125,2.8284271247461903,0.009309207206102586,8.0
20240101_20241231_t00099,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.706205616449852,0.06364976466810976,0.0,0.0,0.02,2.345207879911715,0.00714991153048755,6.0
20240101_20241231_t00100,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.601076645178526,0.06640756284926569,0.0,0.0,0.01935546875,2.8722813232690143,0.008324054002138478,8.0
20240101_20241231_t00101,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.923154257350884,0.06580358133728725,0.0,0.0,0.01595703125,2.947456530637899,0.008514946026813004,8.0
20240101_20241231_t00102,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.286886158040335,0.06180733892956657,0.0,0.0,0.0173828125,4.085033659592048,0.010439095700660398,11.0
20240101_20241231_t00103,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.411304411838166,0.06170552634223715,0.0,0.0,0.01708984375,3.344772040064913,0.008313081133039633,9.0
20240101_20241231_t00104,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.985402122539249,0.07310268156510961,0.0,0.0,0.0162890625,4.5,0.010417889841107704,12.0
20240101_20241231_t00105,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.810931969189678,0.0753549617223239,0.0,0.0,0.01525390625,2.5495097567963922,0.006326487765032116,7.0
20240101_20241231_t00106,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,3,5.899765310208463,0.07953014773533881,0.0,0.0,0.0151171875,2.5,0.007663688938318839,7.0
20240101_20241231_t00107,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.050688877408711,0.07987646216226187,0.0,0.0,0.016953125,3.344772040064913,0.00933534883694282,9.0
20240101_20241231_t00108,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,7.45707762259926,0.07106067454500517,0.0,0.0,0.0171484375,2.23606797749979,0.006779369744008403,6.0
20240101_20241231_t00109,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.780496917646472,0.07665000581190454,0.0,0.0,0.02015625,1.7853571071357126,0.005001799736367117,5.0
20240101_20241231_t00110,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.056729537839673,0.08414496939424089,0.0,0.0,0.01919921875,1.4142135623730951,0.005354686855274937,4.0
20240101_20241231_t00111,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,6.5073407327583555,0.06672979325174258,0.0,0.0,0.01591796875,0.7071067811865476,0.003332622372783576,2.0
20240101_20241231_t00112,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,6.414407445185454,0.06806443465248692,0.0,0.0,0.00833984375,0.82915619758885,0.002800279133370901,2.0
20240101_20241231_t00113,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.051489955887206,0.08096022857309061,0.0,0.0,0.01423828125,0.4330127018922193,0.0012804518283659192,1.0
20240101_20241231_t00114,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.4505202851570385,0.08060085439432245,0.0,0.0,0.01794921875,1.299038105676658,0.003180757909461371,3.0
20240101_20241231_t00115,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.3306264676391,0.08635551719981145,0.0,0.0,0.01619140625,0.7071067811865476,0.0023649503000210863,2.0
20240101_20241231_t00116,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.321013963601901,0.0867381323193131,0.0,0.0,0.01439453125,1.6393596310755,0.004958101197693757,4.0
20240101_20241231_t00117,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.088169938999264,0.0786515734105279,0.0,0.0,0.021796875,1.299038105676658,0.0037630584961305465,3.0
20240101_20241231_t00118,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,3,5.067871090805924,0.07969559104914335,0.0,0.0,0.01501953125,0.8660254037844386,0.0030292136047448655,2.0
20240101_20241231_t00119,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.542097268883343,0.07714520940258407,0.0,0.0,0.01474609375,1.7853571071357126,0.004242048566872046,5.0
20240101_20241231_t00120,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,5.32538117399761,0.06831724513213411,0.0,0.0,0.01033203125,1.4142135623730951,0.0035448647066240826,4.0
20240101_20241231_t00121,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,5.136554448000654,0.06899094827915901,0.0,0.0,0.0088671875,2.7726341266023544,0.0067892237601316924,7.0
20240101_20241231_t00122,val,ow_rule,5,5,1.0,1.0,1.0,5.0,0.0,0.0,1.0,2,5.208273617348967,0.08625862000333427,0.0,0.0,0.0148046875,2.598076211353316,0.006582197872056437,6.0
20240101_20241231_t00123,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.338255191258214,0.08916712169558168,0.0,0.0,0.01984375,2.8613807855648994,0.006919336408869809,8.0
20240101_20241231_t00124,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,4.9596965217548235,0.09271445345902485,0.0,0.0,0.01873046875,2.277608394786075,0.006279173474560215,6.0
20240101_20241231_t00125,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.206231046185109,0.08547383770880251,0.0,0.0,0.02287109375,1.7853571071357126,0.005507680472015757,5.0
20240101_20241231_t00126,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.402075367806529,0.08374841808936877,0.0,0.0,0.0198046875,3.5355339059327378,0.009485544148362144,9.0
20240101_20241231_t00127,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,5.294291791618277,0.08386007814817655,0.0,0.0,0.02177734375,3.3541019662496847,0.00883359351464731,9.0
20240101_20241231_t00128,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.407967432926691,0.07033761073440635,0.0,0.0,0.02283203125,2.1213203435596424,0.006427270780413208,6.0
