stem,split,method,n_gt,n_pred,precision,recall,mean_iou,tp,fp,fn,small_recall,small_n,boundary_roughness,boundary_grad,merge_errors,split_errors,union_area_frac,ow_inst_count_std,ow_area_frac_std,ow_inst_count_range
20240101_20241231_t00028,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.063806494534732,0.07797880058903768,0.0,0.0,0.02888671875,2.5495097567963922,0.008210531614890042,7.0
20240101_20241231_t00028,val,yolo,10,8,0.875,0.7,0.783547758248249,7.0,1.0,3.0,0.3333333333333333,3,4.983728750652775,0.08139077396807141,0.0,0.0,0.03087890625,,,
20240101_20241231_t00028,val,yolo_vs_ow,10,8,0.875,0.7,0.783547758248249,7.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00035,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.594177809152394,0.06856731287866386,0.0,0.0,0.024765625,0.7071067811865476,0.003630751158285111,2.0
20240101_20241231_t00035,val,yolo,6,5,1.0,0.8333333333333334,0.7578322933296995,5.0,0.0,1.0,0.5,2,4.689715062349625,0.07187359956441253,0.0,0.0,0.02333984375,,,
20240101_20241231_t00035,val,yolo_vs_ow,6,5,1.0,0.8333333333333334,0.7578322933296995,5.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00042,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.263167822004859,0.07232178895898429,0.0,0.0,0.0286328125,2.179449471770337,0.007317475737181886,6.0
20240101_20241231_t00042,val,yolo,10,7,1.0,0.7,0.7621765261987298,7.0,0.0,3.0,0.3333333333333333,3,4.816597712637125,0.07706712571644538,0.0,0.0,0.028203125,,,
20240101_20241231_t00042,val,yolo_vs_ow,10,7,1.0,0.7,0.7621765261987298,7.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00049,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.635028897943163,0.07368512337066507,0.0,0.0,0.0275,3.2691742076555053,0.00984185457903492,9.0
20240101_20241231_t00049,val,yolo,10,8,0.75,0.6,0.7763382117594504,6.0,2.0,4.0,0.3333333333333333,3,5.5720324399993455,0.07143558917720363,0.0,1.0,0.02810546875,,,
20240101_20241231_t00049,val,yolo_vs_ow,10,8,0.75,0.6,0.7763382117594504,6.0,2.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00056,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.632463816102102,0.07886925058717066,0.0,0.0,0.0188671875,2.165063509461097,0.006251851761200896,5.0
20240101_20241231_t00056,val,yolo,6,6,1.0,1.0,0.7895303081333016,6.0,0.0,0.0,1.0,2,5.002439634783868,0.07853069060299696,0.0,0.0,0.022421875,,,
20240101_20241231_t00056,val,yolo_vs_ow,6,6,1.0,1.0,0.7895303081333016,6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00063,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.175372387649119,0.08891401949454004,0.0,0.0,0.018359375,2.5860201081971503,0.007273147134690654,7.0
20240101_20241231_t00063,val,yolo,6,6,0.8333333333333334,0.8333333333333334,0.7842015757155663,5.0,1.0,1.0,1.0,2,5.075831426402356,0.08619980773737553,0.0,0.0,0.0216015625,,,
20240101_20241231_t00063,val,yolo_vs_ow,6,6,0.8333333333333334,0.8333333333333334,0.7842015757155663,5.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00070,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.00847754513823,0.06826477353879738,0.0,0.0,0.0180078125,1.920286436967152,0.005905587618383812,5.0
20240101_20241231_t00070,val,yolo,6,5,0.6,0.5,0.7830379565186195,3.0,2.0,3.0,0.5,2,5.431048018590647,0.08102234773274682,0.0,1.0,0.01474609375,,,
20240101_20241231_t00070,val,yolo_vs_ow,6,5,0.6,0.5,0.7830379565186195,3.0,2.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00077,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,6.061103284720058,0.07295494510269208,0.0,0.0,0.01744140625,2.165063509461097,0.007040290953952726,6.0
20240101_20241231_t00077,val,yolo,6,5,0.6,0.5,0.7874732694021307,3.0,2.0,3.0,0.5,2,5.886520481283982,0.08288720843910954,0.0,0.0,0.016015625,,,
20240101_20241231_t00077,val,yolo_vs_ow,6,5,0.6,0.5,0.7874732694021307,3.0,2.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00084,val,ow_rule,4,4,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1,6.8020916045681705,0.06553873131780405,0.0,0.0,0.0141796875,1.920286436967152,0.005213316504474871,5.0
20240101_20241231_t00084,val,yolo,4,3,1.0,0.75,0.6949410746063975,3.0,0.0,1.0,0.0,1,5.192761636841763,0.08214799627288995,0.0,0.0,0.0123828125,,,
20240101_20241231_t00084,val,yolo_vs_ow,4,3,1.0,0.75,0.6949410746063975,3.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00091,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,7.084979274710506,0.06821890101595458,0.0,0.0,0.02689453125,3.191786333700926,0.010239000512757295,9.0
20240101_20241231_t00091,val,yolo,9,8,0.875,0.7777777777777778,0.7413727551234105,7.0,1.0,2.0,0.6666666666666666,3,5.9871072834783,0.06776444096581817,0.0,1.0,0.02546875,,,
20240101_20241231_t00091,val,yolo_vs_ow,9,8,0.875,0.7777777777777778,0.7413727551234105,7.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00098,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,4,5.924843244824379,0.06043193365603014,0.0,0.0,0.02017578125,2.8284271247461903,0.009309207206102586,8.0
20240101_20241231_t00098,val,yolo,8,7,0.7142857142857143,0.625,0.6732493408814253,5.0,2.0,3.0,0.5,4,5.589821097740009,0.0640950193950272,0.0,1.0,0.0218359375,,,
20240101_20241231_t00098,val,yolo_vs_ow,8,7,0.7142857142857143,0.625,0.6732493408814253,5.0,2.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00105,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.810931969189678,0.0753549617223239,0.0,0.0,0.01525390625,2.5495097567963922,0.006326487765032116,7.0
20240101_20241231_t00105,val,yolo,6,4,0.75,0.5,0.7035442403364195,3.0,1.0,3.0,0.0,2,6.512827384045915,0.07143913907478441,0.0,0.0,0.01521484375,,,
20240101_20241231_t00105,val,yolo_vs_ow,6,4,0.75,0.5,0.7035442403364195,3.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00112,val,ow_rule,3,3,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1,6.414407445185454,0.06806443465248692,0.0,0.0,0.00833984375,0.82915619758885,0.002800279133370901,2.0
20240101_20241231_t00112,val,yolo,3,3,0.6666666666666666,0.6666666666666666,0.7732492997198879,2.0,1.0,1.0,0.0,1,6.610900200044412,0.06058539985541785,0.0,1.0,0.00853515625,,,
20240101_20241231_t00112,val,yolo_vs_ow,3,3,0.6666666666666666,0.6666666666666666,0.7732492997198879,2.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00119,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.542097268883343,0.07714520940258407,0.0,0.0,0.01474609375,1.7853571071357126,0.004242048566872046,5.0
20240101_20241231_t00119,val,yolo,6,4,0.75,0.5,0.7232565333554538,3.0,1.0,3.0,0.5,2,5.870396034300124,0.0714880736802891,0.0,0.0,0.01521484375,,,
20240101_20241231_t00119,val,yolo_vs_ow,6,4,0.75,0.5,0.7232565333554538,3.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00126,val,ow_rule,6,6,1.0,1.0,1.0,6.0,0.0,0.0,1.0,2,5.402075367806529,0.08374841808936877,0.0,0.0,0.0198046875,3.5355339059327378,0.009485544148362144,9.0
20240101_20241231_t00126,val,yolo,6,7,0.5714285714285714,0.6666666666666666,0.7074940325741139,4.0,3.0,2.0,0.5,2,6.1426428235526345,0.08434563640264728,0.0,0.0,0.02796875,,,
20240101_20241231_t00126,val,yolo_vs_ow,6,7,0.5714285714285714,0.6666666666666666,0.7074940325741139,4.0,3.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00133,val,ow_rule,7,7,1.0,1.0,1.0,7.0,0.0,0.0,1.0,2,6.085454412955648,0.07385797826357927,0.0,0.0,0.02044921875,1.7853571071357126,0.005513471577459089,5.0
20240101_20241231_t00133,val,yolo,7,5,1.0,0.7142857142857143,0.7493472814370526,5.0,0.0,2.0,0.5,2,4.922340578107648,0.07974644227617474,0.0,0.0,0.019375,,,
20240101_20241231_t00133,val,yolo_vs_ow,7,5,1.0,0.7142857142857143,0.7493472814370526,5.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00140,val,ow_rule,9,9,1.0,1.0,1.0,9.0,0.0,0.0,1.0,3,5.910757089033575,0.06913399736779889,0.0,0.0,0.02732421875,2.179449471770337,0.008223433287958498,6.0
20240101_20241231_t00140,val,yolo,9,9,0.6666666666666666,0.6666666666666666,0.7650620860843621,6.0,3.0,3.0,0.3333333333333333,3,5.2786425457696895,0.07078360085991152,0.0,0.0,0.032734375,,,
20240101_20241231_t00140,val,yolo_vs_ow,9,9,0.6666666666666666,0.6666666666666666,0.7650620860843621,6.0,3.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00147,val,ow_rule,8,8,1.0,1.0,1.0,8.0,0.0,0.0,1.0,3,5.498719017261831,0.07616567275322998,0.0,0.0,0.022890625,2.165063509461097,0.00733153280637928,6.0
20240101_20241231_t00147,val,yolo,8,7,0.8571428571428571,0.75,0.7117752169020233,6.0,1.0,2.0,0.6666666666666666,3,5.507291737056126,0.08390339350183547,0.0,0.0,0.02609375,,,
20240101_20241231_t00147,val,yolo_vs_ow,8,7,0.8571428571428571,0.75,0.7117752169020233,6.0,1.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00154,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.135258441957818,0.08179266821110424,0.0,0.0,0.0312109375,3.3541019662496847,0.009200587079763154,9.0
20240101_20241231_t00154,val,yolo,12,7,1.0,0.5833333333333334,0.757829092375723,7.0,0.0,5.0,0.0,4,5.190943790753552,0.08167155229773856,0.0,0.0,0.02494140625,,,
20240101_20241231_t00154,val,yolo_vs_ow,12,7,1.0,0.5833333333333334,0.757829092375723,7.0,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00161,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.21987943699771,0.08313866858791086,0.0,0.0,0.02935546875,2.345207879911715,0.006652639851725414,6.0
20240101_20241231_t00161,val,yolo,10,8,0.875,0.7,0.788580229796816,7.0,1.0,3.0,0.0,3,5.333461298401964,0.08954018618016082,0.0,1.0,0.02787109375,,,
20240101_20241231_t00161,val,yolo_vs_ow,10,8,0.875,0.7,0.788580229796816,7.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00168,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.28269689395177,0.08239327435325147,0.0,0.0,0.0311328125,4.5,0.012133988499681395,12.0
20240101_20241231_t00168,val,yolo,12,7,0.8571428571428571,0.5,0.7768912146807536,6.0,1.0,6.0,0.0,4,5.368014359824357,0.07948471650230751,0.0,0.0,0.02515625,,,
20240101_20241231_t00168,val,yolo_vs_ow,12,7,0.8571428571428571,0.5,0.7768912146807536,6.0,1.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00175,val,ow_rule,17,17,1.0,1.0,1.0,17.0,0.0,0.0,1.0,6,5.2481162553291085,0.0761444330279405,0.0,0.0,0.04560546875,3.6742346141747673,0.010563382264257971,10.0
20240101_20241231_t00175,val,yolo,17,13,1.0,0.7647058823529411,0.7757610776343037,13.0,0.0,4.0,0.3333333333333333,6,5.250472989156742,0.08516182802649276,0.0,0.0,0.0453125,,,
20240101_20241231_t00175,val,yolo_vs_ow,17,13,1.0,0.7647058823529411,0.7757610776343037,13.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00182,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.977938045684199,0.09093136618074667,0.0,0.0,0.03150390625,1.479019945774904,0.004693497952984315,4.0
20240101_20241231_t00182,val,yolo,11,8,1.0,0.7272727272727273,0.7907639737959234,8.0,0.0,3.0,0.25,4,4.772967360346005,0.09819696848060792,0.0,0.0,0.02966796875,,,
20240101_20241231_t00182,val,yolo_vs_ow,11,8,1.0,0.7272727272727273,0.7907639737959234,8.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00189,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.150281211425087,0.08382101698915696,0.0,0.0,0.03478515625,5.408326913195984,0.015653144665517427,15.0
20240101_20241231_t00189,val,yolo,13,9,1.0,0.6923076923076923,0.7700770625507531,9.0,0.0,4.0,0.25,4,4.9090113956474655,0.08813437335728763,0.0,0.0,0.0316796875,,,
20240101_20241231_t00189,val,yolo_vs_ow,13,9,1.0,0.6923076923076923,0.7700770625507531,9.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00196,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.085090756212175,0.08369470518581162,0.0,0.0,0.03703125,2.5495097567963922,0.007874273599697968,7.0
20240101_20241231_t00196,val,yolo,12,12,0.9166666666666666,0.9166666666666666,0.8087377437353424,11.0,1.0,1.0,0.75,4,5.04040177187057,0.08103914497614158,0.0,0.0,0.043046875,,,
20240101_20241231_t00196,val,yolo_vs_ow,12,12,0.9166666666666666,0.9166666666666666,0.8087377437353424,11.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00203,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.710936662867455,0.08351643172012171,0.0,0.0,0.03453125,2.48746859276655,0.007159760059939563,7.0
20240101_20241231_t00203,val,yolo,13,9,1.0,0.6923076923076923,0.781219889796303,9.0,0.0,4.0,0.25,4,4.722982943102426,0.08224246856267076,0.0,0.0,0.03048828125,,,
20240101_20241231_t00203,val,yolo_vs_ow,13,9,1.0,0.6923076923076923,0.781219889796303,9.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00210,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.984648354815323,0.08443902686205831,0.0,0.0,0.0419921875,2.48746859276655,0.007230744672443248,7.0
20240101_20241231_t00210,val,yolo,15,11,0.9090909090909091,0.6666666666666666,0.7687353826601246,10.0,1.0,5.0,0.4,5,5.158679957171376,0.09728252687706473,0.0,1.0,0.03484375,,,
20240101_20241231_t00210,val,yolo_vs_ow,15,11,0.9090909090909091,0.6666666666666666,0.7687353826601246,10.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00217,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.313291411151922,0.08124297074017235,0.0,0.0,0.03705078125,3.191786333700926,0.009942474607608361,9.0
20240101_20241231_t00217,val,yolo,14,10,0.9,0.6428571428571429,0.755707981544596,9.0,1.0,5.0,0.0,5,4.7925601009869,0.08546388997924972,0.0,0.0,0.03529296875,,,
20240101_20241231_t00217,val,yolo_vs_ow,14,10,0.9,0.6428571428571429,0.755707981544596,9.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00224,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,4.9283922750502205,0.08200689431763669,0.0,0.0,0.0296875,3.766629793329841,0.009599311335022396,10.0
20240101_20241231_t00224,val,yolo,11,10,1.0,0.9090909090909091,0.7685521081910891,10.0,0.0,1.0,0.75,4,4.588367635649748,0.08107111744085402,0.0,0.0,0.03458984375,,,
20240101_20241231_t00224,val,yolo_vs_ow,11,10,1.0,0.9090909090909091,0.7685521081910891,10.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00231,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.620359728697646,0.05889446698323111,0.0,0.0,0.02376953125,3.5619517121937516,0.009388565421567283,10.0
20240101_20241231_t00231,val,yolo,10,9,0.7777777777777778,0.7,0.7599063435288974,7.0,2.0,3.0,0.3333333333333333,3,5.294012391081873,0.06178861905557877,0.0,0.0,0.0278515625,,,
20240101_20241231_t00231,val,yolo_vs_ow,10,9,0.7777777777777778,0.7,0.7599063435288974,7.0,2.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00238,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.8324686702585105,0.0733286781661707,0.0,0.0,0.03779296875,4.656984002549289,0.014307867108264045,13.0
20240101_20241231_t00238,val,yolo,13,9,1.0,0.6923076923076923,0.7948217164518214,9.0,0.0,4.0,0.25,4,4.949268989232432,0.08534068634680526,0.0,0.0,0.03283203125,,,
20240101_20241231_t00238,val,yolo_vs_ow,13,9,1.0,0.6923076923076923,0.7948217164518214,9.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00245,val,ow_rule,11,11,1.0,1.0,1.0,11.0,0.0,0.0,1.0,4,5.462657785299845,0.07974976069651517,0.0,0.0,0.03083984375,2.8722813232690143,0.007581528361494311,8.0
20240101_20241231_t00245,val,yolo,11,9,0.8888888888888888,0.7272727272727273,0.7939781784069191,8.0,1.0,3.0,0.5,4,5.163442064279107,0.08852383825508303,0.0,1.0,0.03037109375,,,
20240101_20241231_t00245,val,yolo_vs_ow,11,9,0.8888888888888888,0.7272727272727273,0.7939781784069191,8.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00252,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.03231049093117,0.07169072092001118,0.0,0.0,0.0330078125,5.338539126015656,0.016033160030805696,15.0
20240101_20241231_t00252,val,yolo,13,10,0.9,0.6923076923076923,0.7455631996118289,9.0,1.0,4.0,0.0,4,5.429201885131616,0.07238359481075177,0.0,0.0,0.03365234375,,,
20240101_20241231_t00252,val,yolo_vs_ow,13,10,0.9,0.6923076923076923,0.7455631996118289,9.0,1.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00259,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.500287060670595,0.07366244719132942,0.0,0.0,0.03328125,4.710360920354193,0.013233448847371427,13.0
20240101_20241231_t00259,val,yolo,13,15,0.8666666666666667,1.0,0.7368645869995081,13.0,2.0,0.0,1.0,4,5.22955138614626,0.06854882044620382,0.0,0.0,0.04873046875,,,
20240101_20241231_t00259,val,yolo_vs_ow,13,15,0.8666666666666667,1.0,0.7368645869995081,13.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00266,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.114935115593684,0.07115082221812502,0.0,0.0,0.03955078125,2.8284271247461903,0.009043109802068808,8.0
20240101_20241231_t00266,val,yolo,14,11,1.0,0.7857142857142857,0.7718862828106322,11.0,0.0,3.0,0.6,5,4.856720825086904,0.06982620195334686,0.0,0.0,0.03751953125,,,
20240101_20241231_t00266,val,yolo_vs_ow,14,11,1.0,0.7857142857142857,0.7718862828106322,11.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00273,val,ow_rule,14,14,1.0,1.0,1.0,14.0,0.0,0.0,1.0,5,5.1096856685847,0.06529922179313255,0.0,0.0,0.03423828125,3.24037034920393,0.008887652337637145,9.0
20240101_20241231_t00273,val,yolo,14,8,1.0,0.5714285714285714,0.7885129244655849,8.0,0.0,6.0,0.0,5,4.7893594175355325,0.08221249191202534,0.0,0.0,0.026015625,,,
20240101_20241231_t00273,val,yolo_vs_ow,14,8,1.0,0.5714285714285714,0.7885129244655849,8.0,0.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00280,val,ow_rule,12,12,1.0,1.0,1.0,12.0,0.0,0.0,1.0,4,5.436692547655433,0.07265747256697251,0.0,0.0,0.03482421875,1.7853571071357126,0.006653616370766064,5.0
20240101_20241231_t00280,val,yolo,12,10,0.9,0.75,0.7615637361234135,9.0,1.0,3.0,0.5,4,5.164278769402136,0.07932562405865798,0.0,1.0,0.0338671875,,,
20240101_20241231_t00280,val,yolo_vs_ow,12,10,0.9,0.75,0.7615637361234135,9.0,1.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00287,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,4.8737161697025515,0.07728809883533572,0.0,0.0,0.02775390625,3.905124837953327,0.010499255017691191,10.0
20240101_20241231_t00287,val,yolo,10,7,1.0,0.7,0.8024370828181644,7.0,0.0,3.0,0.0,3,4.892717408205329,0.07548516063766506,0.0,0.0,0.024375,,,
20240101_20241231_t00287,val,yolo_vs_ow,10,7,1.0,0.7,0.8024370828181644,7.0,0.0,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00294,val,ow_rule,13,13,1.0,1.0,1.0,13.0,0.0,0.0,1.0,4,5.4297257806485515,0.0741644880629099,0.0,0.0,0.033359375,2.179449471770337,0.00640660726900118,6.0
20240101_20241231_t00294,val,yolo,13,9,0.7777777777777778,0.5384615384615384,0.76557403252846,7.0,2.0,6.0,0.0,4,5.0034757206506315,0.08910883181446351,0.0,0.0,0.03181640625,,,
20240101_20241231_t00294,val,yolo_vs_ow,13,9,0.7777777777777778,0.5384615384615384,0.76557403252846,7.0,2.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00301,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.9801008912268,0.07329252280255182,0.0,0.0,0.04009765625,3.391164991562634,0.010109194392812292,9.0
20240101_20241231_t00301,val,yolo,15,10,0.8,0.5333333333333333,0.7406953308291009,8.0,2.0,7.0,0.2,5,5.7722044144016555,0.0762564565579783,0.0,1.0,0.031953125,,,
20240101_20241231_t00301,val,yolo_vs_ow,15,10,0.8,0.5333333333333333,0.7406953308291009,8.0,2.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00308,val,ow_rule,15,15,1.0,1.0,1.0,15.0,0.0,0.0,1.0,5,5.537695393454806,0.07606164624337006,0.0,0.0,0.03970703125,2.8722813232690143,0.009564445098318946,8.0
20240101_20241231_t00308,val,yolo,15,10,0.9,0.6,0.7538513596662105,9.0,1.0,6.0,0.4,5,5.319529106029954,0.08749377230974277,0.0,1.0,0.03146484375,,,
20240101_20241231_t00308,val,yolo_vs_ow,15,10,0.9,0.6,0.7538513596662105,9.0,1.0,6.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00315,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.2755350116647355,0.07906731030677193,0.0,0.0,0.0244140625,2.179449471770337,0.0057466761892259015,6.0
20240101_20241231_t00315,val,yolo,10,6,0.8333333333333334,0.5,0.7435645702765117,5.0,1.0,5.0,0.0,3,5.021612888496612,0.08360688017841895,0.0,1.0,0.0169921875,,,
20240101_20241231_t00315,val,yolo_vs_ow,10,6,0.8333333333333334,0.5,0.7435645702765117,5.0,1.0,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,,
20240101_20241231_t00322,val,ow_rule,10,10,1.0,1.0,1.0,10.0,0.0,0.0,1.0,3,5.715719154193154,0.07710073929390791,0.0,0.0,0.02939453125,2.48746859276655,0.007458168035057131,7.0
20240101_20241231_t00322,val,yolo,10,7,0.8571428571428571,0.6,0.7827375065525098,6.0,1.0,4.0,0.0,3,5.621592201934157,0.07308045457050831,0.0,0.0,0.0263671875,,,
