group_key,group,model,n_images,precision,recall,fp_per_image,mean_iou,matched_mean_iou,ow_low_frac,zeta_sign_consistency,boundary_grad_mean
flow_group,strong_flow,7ch,35,0.8507462686567164,0.12837837837837837,0.2857142857142857,0.6339553243450032,0.792444155431254,0.6927078367920627,0.8441552088356485,0.06560937352902843
flow_group,weak_flow,3ch,35,0.867704280155642,0.7012578616352201,0.9714285714285714,0.7635078855791803,0.7635078855791803,0.7672063401984366,0.9800808357613442,0.07335662046678172
flow_group,weak_flow,7ch,35,0.9090909090909091,0.15723270440251572,0.14285714285714285,0.6642883788988836,0.7750031087153643,0.6898639041445072,0.8419920757990299,0.0628742250924023
grad_group,complex_grad,3ch,35,0.885558583106267,0.7254464285714286,1.2,0.7676918903214693,0.7676918903214693,0.760816493907515,0.9811234991744446,0.07838038682065564
grad_group,complex_grad,7ch,35,0.8611111111111112,0.13839285714285715,0.2857142857142857,0.6763620555537316,0.789089064812687,0.7411520835779619,0.9003774947849812,0.07139006902809847
grad_group,mid_grad,3ch,36,0.8543046357615894,0.688,1.2222222222222223,0.7580537839868642,0.7580537839868642,0.7644801684608883,0.977939806685597,0.07626934199568863
grad_group,mid_grad,7ch,36,0.851063829787234,0.10666666666666667,0.19444444444444445,0.5539437748453432,0.7669990728627829,0.636558834719484,0.7923895851170271,0.05657734366637527
grad_group,smooth_grad,3ch,35,0.8541666666666666,0.6765676567656765,1.0,0.7625953844379351,0.7625953844379351,0.7626212827602245,0.9785435859352308,0.07325423334273203
grad_group,smooth_grad,7ch,35,0.9183673469387755,0.1485148514851485,0.11428571428571428,0.6009031747153045,0.7789485598161358,0.619944618319429,0.7584649952081086,0.05691865123608616
density_group,few_eddies,3ch,36,0.8142857142857143,0.6653696498054474,1.0833333333333333,0.7527971509365246,0.7527971509365246,0.7550913795534577,0.9787986778734449,0.07410351384503593
density_group,few_eddies,7ch,36,0.8974358974358975,0.13618677042801555,0.1111111111111111,0.5215159027659614,0.7822738541489421,0.5755482863889401,0.7104097311102643,0.05295980069264797
density_group,many_eddies,3ch,45,0.8928571428571429,0.700164744645799,1.1333333333333333,0.7668049212411263,0.7668049212411263,0.7665886044408121,0.9781032820698954,0.07777460797289218
density_group,many_eddies,7ch,45,0.85,0.11202635914332784,0.26666666666666666,0.6584909968578384,0.7797919699632296,0.7181681474968502,0.8735467376905036,0.06789612775562633
density_group,mid_eddies,3ch,25,0.8609865470852018,0.732824427480916,1.24,0.7697228780216282,0.7697228780216282,0.7664732553680735,0.981711236917233,0.07541296641447673
density_group,mid_eddies,7ch,25,0.8979591836734694,0.16793893129770993,0.2,0.6495836638268514,0.7733138855081565,0.7006879067580001,0.8680463479171584,0.0626284402918984
size_group,large_targets,3ch,35,0.8675078864353313,0.792507204610951,1.2,0.7644521534352419,0.7644521534352419,0.7634793756587462,0.9806431885353567,0.07723991009384082
size_group,large_targets,7ch,35,0.9142857142857143,0.1844380403458213,0.17142857142857143,0.6435917003915717,0.7767486039208623,0.7181076668427959,0.8725549998416144,0.06896792724217239
size_group,mid_targets,3ch,36,0.8714733542319749,0.6984924623115578,1.1388888888888888,0.7622122124532632,0.7622122124532632,0.7656226575151539,0.9783082994310287,0.0751234701914093
size_group,mid_targets,7ch,36,0.8392857142857143,0.11809045226130653,0.25,0.6251347927024814,0.7760293978375633,0.6886268173823734,0.847206358087749,0.06145878954447334
size_group,small_targets,3ch,35,0.8608058608058609,0.6167979002624672,1.0857142857142856,0.7615578806158664,0.7615578806158664,0.7587832694103198,0.9786448754647318,0.07557332106823417
size_group,small_targets,7ch,35,0.8571428571428571,0.09448818897637795,0.17142857142857143,0.560448482938694,0.7846278761141715,0.5894333957441942,0.7299045236673043,0.054319877261682796
