stem,config,vote_min,percentiles,mask_area_px,mask_area_frac,iou_vs_default,label_n_inst
20240101_20241231_t00056,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00056,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00056,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00063,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00063,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00063,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00063,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00070,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00070,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00070,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00070,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00077,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00077,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00077,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00077,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00084,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,4
20240101_20241231_t00084,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,4
20240101_20241231_t00084,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,4
20240101_20241231_t00084,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,4
20240101_20241231_t00091,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,9
20240101_20241231_t00091,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,9
20240101_20241231_t00091,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,9
20240101_20241231_t00091,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,9
20240101_20241231_t00098,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,8
20240101_20241231_t00098,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,8
20240101_20241231_t00098,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,8
20240101_20241231_t00098,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,8
20240101_20241231_t00105,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00105,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00105,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00105,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00112,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,3
20240101_20241231_t00112,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,3
20240101_20241231_t00112,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,3
20240101_20241231_t00112,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,3
20240101_20241231_t00119,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00119,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00119,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00119,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00126,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,6
20240101_20241231_t00126,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,6
20240101_20241231_t00126,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,6
20240101_20241231_t00126,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,6
20240101_20241231_t00133,default_12_18_24_30_m2,2,"12,18,24,30",12024,0.234844,1.0,7
20240101_20241231_t00133,strict_m3,3,"12,18,24,30",9018,0.176133,0.75,7
20240101_20241231_t00133,loose_m1,1,"12,18,24,30",15030,0.293555,0.8,7
20240101_20241231_t00133,round2_10_15_20_25_30_m2,2,"10,15,20,25,30",12525,0.244629,0.96,7
